ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
5.211810618,0.045475685,20.14003664,24.92275165,0.816547836,0.979903224,0.986467581,0.004240706,0.025825653,1.237473005
5.217391915,0.045478331,20.1135625,24.89364705,0.816547788,0.980009485,0.986557388,0.004213082,0.025688853,1.237654794
5.222973173,0.045480962,20.08724238,24.86470828,0.81654774,0.980115321,0.98664679,0.004185583,0.025552603,1.237835827
5.228554393,0.045483578,20.06107552,24.83593456,0.816547693,0.980220732,0.986735786,0.004158208,0.025416903,1.238016104
5.234135573,0.045486178,20.03506112,24.8073251,0.816547646,0.98032572,0.986824378,0.004130957,0.025281752,1.238195629
5.239716711,0.045488763,20.00919843,24.77887913,0.816547599,0.980430286,0.986912567,0.004103829,0.025147147,1.238374401
5.245297807,0.045491333,19.98348667,24.75059585,0.816547552,0.980534429,0.987000353,0.004076825,0.025013088,1.238552424
5.250878859,0.045493888,19.95792507,24.7224745,0.816547506,0.980638151,0.987087737,0.004049944,0.024879574,1.238729698
5.256459867,0.045496428,19.93251288,24.6945143,0.816547459,0.980741453,0.98717472,0.004023185,0.024746603,1.238906225
5.26204083,0.045498953,19.90724934,24.66671447,0.816547413,0.980844337,0.987261304,0.003996549,0.024614175,1.239082007
5.267621745,0.045501464,19.88213369,24.63907426,0.816547368,0.980946801,0.987347489,0.003970035,0.024482288,1.239257046
5.273202613,0.045503959,19.85716517,24.61159289,0.816547322,0.981048849,0.987433276,0.003943643,0.024350941,1.239431342
5.278783432,0.04550644,19.83234305,24.5842696,0.816547277,0.981150479,0.987518665,0.003917373,0.024220133,1.239604899
5.284364202,0.045508907,19.80766657,24.55710364,0.816547233,0.981251695,0.987603659,0.003891224,0.024089862,1.239777717
5.28994492,0.045511359,19.78313499,24.53009424,0.816547188,0.981352495,0.987688257,0.003865196,0.023960128,1.239949798
5.295525586,0.045513797,19.75874758,24.50324065,0.816547144,0.981452882,0.987772461,0.003839288,0.02383093,1.240121144
5.301106199,0.04551622,19.7345036,24.47654213,0.8165471,0.981552855,0.987856272,0.003813501,0.023702265,1.240291756
5.306686758,0.045518629,19.71040231,24.44999792,0.816547056,0.981652417,0.98793969,0.003787835,0.023574133,1.240461637
5.312267261,0.045521024,19.68644299,24.42360728,0.816547012,0.981751568,0.988022717,0.003762288,0.023446533,1.240630788
5.317847708,0.045523405,19.66262491,24.39736947,0.816546969,0.981850308,0.988105353,0.003736861,0.023319463,1.240799211
5.323428098,0.045525771,19.63894734,24.37128374,0.816546926,0.98194864,0.9881876,0.003711552,0.023192923,1.240966907
5.329008429,0.045528124,19.61540958,24.34534936,0.816546883,0.982046563,0.988269458,0.003686363,0.02306691,1.241133878
5.3345887,0.045530463,19.59201089,24.3195656,0.816546841,0.982144078,0.988350928,0.003661293,0.022941424,1.241300126
5.340168911,0.045532788,19.56875058,24.29393172,0.816546799,0.982241187,0.988432012,0.003636341,0.022816464,1.241465653
5.34574906,0.045535099,19.54562792,24.268447,0.816546757,0.982337891,0.98851271,0.003611507,0.022692028,1.241630461
5.351329147,0.045537396,19.52264222,24.24311071,0.816546715,0.98243419,0.988593024,0.00358679,0.022568115,1.24179455
5.356909169,0.04553968,19.49979276,24.21792213,0.816546673,0.982530086,0.988672954,0.003562192,0.022444723,1.241957924
5.362489127,0.045541951,19.47707885,24.19288054,0.816546632,0.982625579,0.9887525,0.00353771,0.022321852,1.242120583
5.368069018,0.045544208,19.45449979,24.16798521,0.816546591,0.982720671,0.988831666,0.003513345,0.0221995,1.24228253
5.373648843,0.045546451,19.43205488,24.14323545,0.81654655,0.982815361,0.98891045,0.003489097,0.022077666,1.242443766
5.3792286,0.045548681,19.40974344,24.11863053,0.81654651,0.982909652,0.988988855,0.003464964,0.021956349,1.242604293
5.384808287,0.045550898,19.38756477,24.09416975,0.816546469,0.983003545,0.989066881,0.003440948,0.021835547,1.242764114
5.390387905,0.045553102,19.3655182,24.06985241,0.816546429,0.983097039,0.989144529,0.003417048,0.02171526,1.242923229
5.395967451,0.045555292,19.34360303,24.04567779,0.81654639,0.983190137,0.9892218,0.003393262,0.021595485,1.24308164
5.401546925,0.04555747,19.32181859,24.02164519,0.81654635,0.983282838,0.989298696,0.003369592,0.021476221,1.24323935
5.407126325,0.045559634,19.30016421,23.99775393,0.816546311,0.983375145,0.989375217,0.003346036,0.021357468,1.24339636
5.412705652,0.045561786,19.2786392,23.97400331,0.816546272,0.983467059,0.989451364,0.003322595,0.021239224,1.243552673
5.418284903,0.045563924,19.25724291,23.95039262,0.816546233,0.983558579,0.989527138,0.003299267,0.021121487,1.243708289
5.423864077,0.04556605,19.23597466,23.92692119,0.816546194,0.983649707,0.989602541,0.003276053,0.021004257,1.24386321
5.429443174,0.045568163,19.21483379,23.90358833,0.816546156,0.983740445,0.989677573,0.003252953,0.020887532,1.244017439
5.435022193,0.045570264,19.19381964,23.88039335,0.816546117,0.983830792,0.989752236,0.003229966,0.02077131,1.244170978
5.440601132,0.045572352,19.17293155,23.85733558,0.81654608,0.983920751,0.98982653,0.003207091,0.020655591,1.244323828
5.44617999,0.045574427,19.15216886,23.83441432,0.816546042,0.984010322,0.989900456,0.003184329,0.020540373,1.244475991
5.451758767,0.04557649,19.13153093,23.81162892,0.816546004,0.984099506,0.989974016,0.003161679,0.020425655,1.244627469
5.457337462,0.04557854,19.11101711,23.78897869,0.816545967,0.984188304,0.99004721,0.003139141,0.020311435,1.244778263
5.462916072,0.045580578,19.09062674,23.76646297,0.81654593,0.984276717,0.99012004,0.003116714,0.020197712,1.244928377
5.468494599,0.045582604,19.0703592,23.74408108,0.816545893,0.984364746,0.990192507,0.003094399,0.020084485,1.245077811
5.474073039,0.045584618,19.05021382,23.72183236,0.816545857,0.984452393,0.990264611,0.003072194,0.019971753,1.245226567
5.479651393,0.045586619,19.03018999,23.69971616,0.81654582,0.984539657,0.990336354,0.0030501,0.019859513,1.245374648
5.485229659,0.045588609,19.01028706,23.6777318,0.816545784,0.984626541,0.990407736,0.003028116,0.019747766,1.245522055
5.490807836,0.045590586,18.9905044,23.65587864,0.816545748,0.984713045,0.990478759,0.003006242,0.019636509,1.24566879
5.496385924,0.045592551,18.97084139,23.63415601,0.816545712,0.984799171,0.990549425,0.002984477,0.019525741,1.245814855
5.501963921,0.045594505,18.9512974,23.61256327,0.816545677,0.984884918,0.990619733,0.002962821,0.01941546,1.245960252
5.507541826,0.045596447,18.9318718,23.59109978,0.816545642,0.984970289,0.990689685,0.002941275,0.019305666,1.246104982
5.513119639,0.045598376,18.91256398,23.56976487,0.816545607,0.985055285,0.990759282,0.002919837,0.019196357,1.246249049
5.518697358,0.045600295,18.89337332,23.54855791,0.816545572,0.985139906,0.990828525,0.002898507,0.019087532,1.246392453
5.524274982,0.045602201,18.8742992,23.52747826,0.816545537,0.985224153,0.990897416,0.002877285,0.018979189,1.246535196
5.52985251,0.045604096,18.85534101,23.50652527,0.816545503,0.985308027,0.990965954,0.00285617,0.018871327,1.246677281
5.535429942,0.04560598,18.83649815,23.48569832,0.816545468,0.98539153,0.991034142,0.002835163,0.018763945,1.24681871
5.541007275,0.045607852,18.81777001,23.46499677,0.816545434,0.985474663,0.991101981,0.002814262,0.018657041,1.246959483
5.546584511,0.045609712,18.79915599,23.44441999,0.816545401,0.985557426,0.991169471,0.002793469,0.018550614,1.247099604
5.552161646,0.045611561,18.78065548,23.42396735,0.816545367,0.985639821,0.991236613,0.002772781,0.018444662,1.247239074
5.557738681,0.045613399,18.76226789,23.40363823,0.816545334,0.985721849,0.991303409,0.002752199,0.018339184,1.247377895
5.563315614,0.045615226,18.74399262,23.38343199,0.8165453,0.98580351,0.99136986,0.002731723,0.018234179,1.247516069
5.568892445,0.045617041,18.72582908,23.36334803,0.816545267,0.985884806,0.991435966,0.002711352,0.018129646,1.247653598
5.574469171,0.045618846,18.70777668,23.34338573,0.816545235,0.985965738,0.99150173,0.002691086,0.018025582,1.247790484
5.580045794,0.045620639,18.68983485,23.32354446,0.816545202,0.986046307,0.991567151,0.002670924,0.017921987,1.247926729
5.58562231,0.045622422,18.67200298,23.30382363,0.81654517,0.986126513,0.991632232,0.002650867,0.01781886,1.248062334
5.59119872,0.045624193,18.6542805,23.28422261,0.816545137,0.986206359,0.991696972,0.002630914,0.017716198,1.248197303
5.596775023,0.045625954,18.63666684,23.26474079,0.816545105,0.986285845,0.991761374,0.002611064,0.017614001,1.248331635
5.602351217,0.045627703,18.61916141,23.24537759,0.816545074,0.986364972,0.991825438,0.002591317,0.017512266,1.248465335
5.607927302,0.045629442,18.60176365,23.22613238,0.816545042,0.986443741,0.991889165,0.002571673,0.017410994,1.248598403
5.613503276,0.045631171,18.58447298,23.20700458,0.816545011,0.986522153,0.991952557,0.002552132,0.017310181,1.248730841
5.619079139,0.045632888,18.56728884,23.18799359,0.816544979,0.98660021,0.992015615,0.002532693,0.017209828,1.248862652
5.624654889,0.045634595,18.55021066,23.1690988,0.816544948,0.986677912,0.992078339,0.002513356,0.017109932,1.248993838
5.630230527,0.045636292,18.53323787,23.15031963,0.816544918,0.986755261,0.992140731,0.00249412,0.017010493,1.2491244
5.63580605,0.045637978,18.51636993,23.13165549,0.816544887,0.986832257,0.992202792,0.002474986,0.016911508,1.24925434
5.641381458,0.045639653,18.49960627,23.1131058,0.816544856,0.986908901,0.992264523,0.002455952,0.016812976,1.24938366
5.646956749,0.045641319,18.48294634,23.09466995,0.816544826,0.986985196,0.992325925,0.002437019,0.016714896,1.249512363
5.652531924,0.045642974,18.46638958,23.07634738,0.816544796,0.987061141,0.992386999,0.002418186,0.016617267,1.24964045
5.65810698,0.045644618,18.44993545,23.05813751,0.816544766,0.987136737,0.992447747,0.002399453,0.016520087,1.249767923
5.663681918,0.045646253,18.4335834,23.04003975,0.816544736,0.987211987,0.992508169,0.002380819,0.016423355,1.249894785
5.669256736,0.045647877,18.41733288,23.02205353,0.816544707,0.987286891,0.992568266,0.002362285,0.016327069,1.250021036
5.674831432,0.045649491,18.40118336,23.00417829,0.816544678,0.987361449,0.99262804,0.002343849,0.016231229,1.25014668
5.680406008,0.045651095,18.3851343,22.98641344,0.816544648,0.987435664,0.992687492,0.002325512,0.016135831,1.250271718
5.68598046,0.04565269,18.36918515,22.96875842,0.816544619,0.987509536,0.992746623,0.002307273,0.016040876,1.250396151
5.691554789,0.045654274,18.35333539,22.95121267,0.816544591,0.987583066,0.992805433,0.002289132,0.015946361,1.250519983
5.697128993,0.045655848,18.33758449,22.93377562,0.816544562,0.987656255,0.992863925,0.002271088,0.015852286,1.250643215
5.702703071,0.045657413,18.32193191,22.91644671,0.816544534,0.987729105,0.992922098,0.002253141,0.015758649,1.250765849
5.708277024,0.045658968,18.30637712,22.89922539,0.816544505,0.987801617,0.992979955,0.002235291,0.015665448,1.250887887
5.713850849,0.045660513,18.29091962,22.8821111,0.816544477,0.987873791,0.993037497,0.002217538,0.015572683,1.251009331
5.719424545,0.045662048,18.27555886,22.86510329,0.816544449,0.987945628,0.993094723,0.002199881,0.015480351,1.251130182
5.724998113,0.045663574,18.26029434,22.8482014,0.816544422,0.98801713,0.993151637,0.002182319,0.015388451,1.251250444
5.73057155,0.04566509,18.24512554,22.83140489,0.816544394,0.988088298,0.993208238,0.002164853,0.015296983,1.251370117
5.736144857,0.045666597,18.23005194,22.8147132,0.816544367,0.988159133,0.993264528,0.002147482,0.015205944,1.251489205
5.741718032,0.045668094,18.21507304,22.79812581,0.81654434,0.988229636,0.993320507,0.002130205,0.015115333,1.251607708
5.747291073,0.045669582,18.20018832,22.78164216,0.816544313,0.988299808,0.993376178,0.002113024,0.015025148,1.251725629
5.752863982,0.04567106,18.18539727,22.76526172,0.816544286,0.98836965,0.993431541,0.002095936,0.014935389,1.251842969
5.758436755,0.045672529,18.1706994,22.74898395,0.816544259,0.988439163,0.993486597,0.002078941,0.014846054,1.251959732
5.764009394,0.045673989,18.1560942,22.73280832,0.816544232,0.988508349,0.993541348,0.002062041,0.014757141,1.252075918
5.769581895,0.04567544,18.14158118,22.71673429,0.816544206,0.988577208,0.993595794,0.002045233,0.014668649,1.25219153
5.77515426,0.045676881,18.12715982,22.70076133,0.81654418,0.988645741,0.993649936,0.002028518,0.014580577,1.252306569
5.780726486,0.045678313,18.11282965,22.68488892,0.816544154,0.98871395,0.993703777,0.002011895,0.014492923,1.252421039
5.786298574,0.045679737,18.09859016,22.66911654,0.816544128,0.988781835,0.993757316,0.001995364,0.014405686,1.25253494
5.791870521,0.045681151,18.08444088,22.65344365,0.816544102,0.988849398,0.993810555,0.001978925,0.014318865,1.252648274
5.797442328,0.045682556,18.0703813,22.63786975,0.816544077,0.98891664,0.993863495,0.001962578,0.014232457,1.252761044
5.803013993,0.045683953,18.05641095,22.6223943,0.816544051,0.988983562,0.993916137,0.001946321,0.014146462,1.252873252
5.808585516,0.04568534,18.04252934,22.6070168,0.816544026,0.989050165,0.993968482,0.001930155,0.014060878,1.252984899
5.814156895,0.045686719,18.02873599,22.59173674,0.816544001,0.98911645,0.994020532,0.001914079,0.013975704,1.253095988
5.81972813,0.045688089,18.01503042,22.57655359,0.816543976,0.989182417,0.994072287,0.001898093,0.013890939,1.25320652
5.825299219,0.04568945,18.00141216,22.56146686,0.816543951,0.989248069,0.994123748,0.001882197,0.01380658,1.253316498
5.830870163,0.045690803,17.98788074,22.54647603,0.816543927,0.989313407,0.994174918,0.001866391,0.013722627,1.253425923
5.83644096,0.045692146,17.97443568,22.5315806,0.816543902,0.98937843,0.994225796,0.001850673,0.013639078,1.253534798
5.842011609,0.045693482,17.96107651,22.51678007,0.816543878,0.989443141,0.994276384,0.001835043,0.013555932,1.253643124
5.84758211,0.045694809,17.94780277,22.50207393,0.816543854,0.989507541,0.994326683,0.001819503,0.013473187,1.253750903
5.853152461,0.045696127,17.93461399,22.4874617,0.81654383,0.98957163,0.994376694,0.001804049,0.013390842,1.253858138
5.858722662,0.045697437,17.92150971,22.47294287,0.816543806,0.989635409,0.994426418,0.001788684,0.013308896,1.25396483
5.864292712,0.045698738,17.90848947,22.45851696,0.816543783,0.989698881,0.994475857,0.001773406,0.013227347,1.254070981
5.86986261,0.045700031,17.89555281,22.44418346,0.816543759,0.989762045,0.994525011,0.001758215,0.013146194,1.254176594
5.875432355,0.045701316,17.88269928,22.4299419,0.816543736,0.989824903,0.994573882,0.00174311,0.013065435,1.254281669
5.881001946,0.045702592,17.86992842,22.41579178,0.816543713,0.989887456,0.99462247,0.001728092,0.012985069,1.25438621
5.886571383,0.045703861,17.85723978,22.40173261,0.81654369,0.989949705,0.994670777,0.001713159,0.012905095,1.254490218
5.892140665,0.045705121,17.84463291,22.38776393,0.816543667,0.990011651,0.994718803,0.001698312,0.012825511,1.254593694
5.89770979,0.045706373,17.83210737,22.37388524,0.816543644,0.990073296,0.994766551,0.001683551,0.012746315,1.254696642
5.903278759,0.045707617,17.81966271,22.36009608,0.816543621,0.990134639,0.994814021,0.001668874,0.012667507,1.254799063
5.908847569,0.045708853,17.80729849,22.34639595,0.816543599,0.990195683,0.994861213,0.001654282,0.012589085,1.254900959
5.914416221,0.04571008,17.79501427,22.33278439,0.816543576,0.990256429,0.99490813,0.001639774,0.012511048,1.255002331
5.919984714,0.0457113,17.78280961,22.31926093,0.816543554,0.990316876,0.994954773,0.00162535,0.012433394,1.255103183
5.925553046,0.045712512,17.77068407,22.3058251,0.816543532,0.990377028,0.995001141,0.00161101,0.012356122,1.255203515
5.931121218,0.045713716,17.75863722,22.29247643,0.81654351,0.990436884,0.995047238,0.001596753,0.01227923,1.25530333
5.936689227,0.045714913,17.74666863,22.27921446,0.816543489,0.990496445,0.995093062,0.001582578,0.012202717,1.255402629
5.942257074,0.045716101,17.73477786,22.26603871,0.816543467,0.990555713,0.995138617,0.001568487,0.012126582,1.255501415
5.947824757,0.045717282,17.7229645,22.25294874,0.816543446,0.99061469,0.995183902,0.001554477,0.012050823,1.25559969
5.953392276,0.045718455,17.71122812,22.23994407,0.816543424,0.990673374,0.995228919,0.001540549,0.011975439,1.255697455
5.95895963,0.045719621,17.69956828,22.22702426,0.816543403,0.990731769,0.995273669,0.001526703,0.011900429,1.255794713
5.964526818,0.045720779,17.68798458,22.21418886,0.816543382,0.990789875,0.995318154,0.001512939,0.011825791,1.255891464
5.970093839,0.045721929,17.67647659,22.20143739,0.816543361,0.990847693,0.995362373,0.001499255,0.011751524,1.255987712
5.975660693,0.045723072,17.66504389,22.18876943,0.81654334,0.990905224,0.995406328,0.001485652,0.011677626,1.256083459
5.981227379,0.045724207,17.65368607,22.17618451,0.81654332,0.990962469,0.995450021,0.001472129,0.011604096,1.256178705
5.986793895,0.045725335,17.64240272,22.16368219,0.816543299,0.99101943,0.995493452,0.001458685,0.011530933,1.256273454
5.992360242,0.045726455,17.63119342,22.15126203,0.816543279,0.991076107,0.995536623,0.001445322,0.011458135,1.256367706
5.997926418,0.045727568,17.62005777,22.13892358,0.816543259,0.991132501,0.995579534,0.001432038,0.011385701,1.256461464
6.003492423,0.045728674,17.60899535,22.12666641,0.816543239,0.991188613,0.995622187,0.001418832,0.011313629,1.25655473
6.009058255,0.045729772,17.59800577,22.11449007,0.816543219,0.991244445,0.995664582,0.001405705,0.011241919,1.256647506
6.014623914,0.045730863,17.58708862,22.10239412,0.816543199,0.991299998,0.995706722,0.001392657,0.011170568,1.256739793
6.0201894,0.045731947,17.5762435,22.09037815,0.816543179,0.991355272,0.995748606,0.001379686,0.011099576,1.256831594
6.025754711,0.045733024,17.56547001,22.0784417,0.81654316,0.991410268,0.995790236,0.001366793,0.011028942,1.256922911
6.031319847,0.045734094,17.55476776,22.06658435,0.81654314,0.991464988,0.995831613,0.001353978,0.010958662,1.257013744
6.036884807,0.045735157,17.54413634,22.05480568,0.816543121,0.991519433,0.995872738,0.001341239,0.010888738,1.257104097
6.042449591,0.045736212,17.53357537,22.04310525,0.816543102,0.991573604,0.995913612,0.001328577,0.010819166,1.257193971
6.048014196,0.045737261,17.52308445,22.03148264,0.816543083,0.991627501,0.995954236,0.001315991,0.010749946,1.257283368
6.053578624,0.045738303,17.51266319,22.01993743,0.816543064,0.991681127,0.995994612,0.001303482,0.010681076,1.25737229
6.059142872,0.045739337,17.50231121,22.0084692,0.816543045,0.991734481,0.99603474,0.001291048,0.010612556,1.257460739
6.064706941,0.045740365,17.49202813,21.99707752,0.816543026,0.991787565,0.996074621,0.001278689,0.010544383,1.257548717
6.070270829,0.045741386,17.48181355,21.98576199,0.816543008,0.99184038,0.996114257,0.001266405,0.010476556,1.257636225
6.075834535,0.0457424,17.4716671,21.97452219,0.816542989,0.991892926,0.996153648,0.001254196,0.010409074,1.257723265
6.08139806,0.045743408,17.46158839,21.9633577,0.816542971,0.991945206,0.996192796,0.001242061,0.010341936,1.25780984
6.086961402,0.045744408,17.45157706,21.95226812,0.816542953,0.99199722,0.996231702,0.001230001,0.010275141,1.257895951
6.09252456,0.045745402,17.44163271,21.94125303,0.816542935,0.992048969,0.996270366,0.001218014,0.010208686,1.2579816
6.098087535,0.04574639,17.43175499,21.93031202,0.816542917,0.992100454,0.996308789,0.0012061,0.01014257,1.258066789
6.103650324,0.04574737,17.42194351,21.9194447,0.816542899,0.992151677,0.996346974,0.00119426,0.010076794,1.25815152
6.109212927,0.045748345,17.41219791,21.90865066,0.816542881,0.992202637,0.99638492,0.001182493,0.010011354,1.258235794
6.114775345,0.045749312,17.40251781,21.8979295,0.816542864,0.992253337,0.996422629,0.001170797,0.009946249,1.258319614
6.120337575,0.045750273,17.39290286,21.88728081,0.816542846,0.992303776,0.996460102,0.001159174,0.009881479,1.258402981
6.125899617,0.045751228,17.38335268,21.8767042,0.816542829,0.992353957,0.99649734,0.001147623,0.009817042,1.258485898
6.131461471,0.045752176,17.37386691,21.86619928,0.816542811,0.992403881,0.996534344,0.001136144,0.009752937,1.258568365
6.137023135,0.045753118,17.3644452,21.85576565,0.816542794,0.992453547,0.996571115,0.001124735,0.009689162,1.258650386
6.142584609,0.045754053,17.35508718,21.84540292,0.816542777,0.992502958,0.996607654,0.001113398,0.009625716,1.258731961
6.148145893,0.045754982,17.34579249,21.83511069,0.81654276,0.992552114,0.996643962,0.001102131,0.009562598,1.258813093
6.153706985,0.045755905,17.33656078,21.82488858,0.816542744,0.992601016,0.99668004,0.001090934,0.009499806,1.258893783
6.159267886,0.045756821,17.3273917,21.81473621,0.816542727,0.992649666,0.996715889,0.001079807,0.009437339,1.258974033
6.164828593,0.045757732,17.31828489,21.80465318,0.81654271,0.992698064,0.99675151,0.00106875,0.009375196,1.259053845
6.170389107,0.045758636,17.30924,21.79463912,0.816542694,0.992746211,0.996786905,0.001057762,0.009313376,1.259133222
6.175949426,0.045759534,17.30025668,21.78469364,0.816542678,0.992794108,0.996822073,0.001046843,0.009251877,1.259212164
6.181509551,0.045760425,17.29133459,21.77481637,0.816542662,0.992841757,0.996857017,0.001035993,0.009190698,1.259290673
6.187069481,0.045761311,17.28247338,21.76500693,0.816542645,0.992889158,0.996891737,0.001025211,0.009129837,1.259368752
6.192629213,0.045762191,17.2736727,21.75526493,0.816542629,0.992936313,0.996926235,0.001014497,0.009069294,1.259446402
6.19818875,0.045763064,17.26493223,21.74559001,0.816542614,0.992983222,0.99696051,0.001003851,0.009009067,1.259523624
6.203748088,0.045763932,17.2562516,21.7359818,0.816542598,0.993029886,0.996994565,0.000993272,0.008949154,1.259600422
6.209307228,0.045764794,17.2476305,21.72643992,0.816542582,0.993076306,0.9970284,0.000982761,0.008889556,1.259676796
6.214866169,0.04576565,17.23906857,21.716964,0.816542567,0.993122484,0.997062016,0.000972317,0.008830269,1.259752748
6.220424911,0.045766499,17.23056549,21.70755369,0.816542551,0.99316842,0.997095415,0.000961938,0.008771293,1.25982828
6.225983452,0.045767344,17.22212092,21.69820861,0.816542536,0.993214115,0.997128597,0.000951627,0.008712627,1.259903395
6.231541792,0.045768182,17.21373453,21.68892839,0.816542521,0.99325957,0.997161563,0.000941381,0.008654269,1.259978092
6.23709993,0.045769014,17.20540599,21.67971269,0.816542505,0.993304787,0.997194315,0.000931201,0.008596219,1.260052376
6.242657867,0.045769841,17.19713497,21.67056113,0.81654249,0.993349766,0.997226853,0.000921086,0.008538474,1.260126246
6.2482156,0.045770662,17.18892115,21.66147337,0.816542475,0.993394508,0.997259178,0.000911036,0.008481034,1.260199705
6.253773129,0.045771477,17.1807642,21.65244903,0.816542461,0.993439014,0.997291291,0.000901051,0.008423897,1.260272755
6.259330455,0.045772287,17.17266379,21.64348778,0.816542446,0.993483285,0.997323193,0.00089113,0.008367062,1.260345398
6.264887575,0.045773091,17.16461961,21.63458925,0.816542431,0.993527323,0.997354886,0.000881273,0.008310528,1.260417635
6.27044449,0.04577389,17.15663134,21.62575309,0.816542417,0.993571127,0.99738637,0.00087148,0.008254294,1.260489467
6.276001198,0.045774682,17.14869865,21.61697896,0.816542402,0.9936147,0.997417646,0.000861751,0.008198357,1.260560898
6.2815577,0.04577547,17.14082123,21.6082665,0.816542388,0.993658041,0.997448716,0.000852085,0.008142718,1.260631928
6.287113994,0.045776252,17.13299876,21.59961538,0.816542374,0.993701152,0.997479579,0.000842482,0.008087375,1.260702559
6.29267008,0.045777028,17.12523094,21.59102523,0.81654236,0.993744035,0.997510238,0.000832941,0.008032327,1.260772792
6.298225957,0.045777799,17.11751745,21.58249573,0.816542346,0.993786689,0.997540692,0.000823463,0.007977571,1.260842631
6.303781625,0.045778565,17.10985797,21.57402653,0.816542332,0.993829116,0.997570944,0.000814047,0.007923108,1.260912076
6.309337082,0.045779325,17.1022522,21.56561729,0.816542318,0.993871317,0.997600994,0.000804693,0.007868936,1.260981129
6.314892329,0.04578008,17.09469984,21.55726767,0.816542304,0.993913292,0.997630842,0.0007954,0.007815053,1.261049792
6.320447365,0.045780829,17.08720057,21.54897734,0.816542291,0.993955044,0.997660491,0.000786168,0.007761459,1.261118066
6.326002188,0.045781574,17.07975409,21.54074595,0.816542277,0.993996571,0.997689941,0.000776997,0.007708152,1.261185954
6.3315568,0.045782313,17.0723601,21.53257319,0.816542264,0.994037877,0.997719192,0.000767887,0.007655131,1.261253456
6.337111198,0.045783047,17.0650183,21.5244587,0.81654225,0.994078961,0.997748246,0.000758837,0.007602395,1.261320575
6.342665382,0.045783775,17.05772839,21.51640218,0.816542237,0.994119824,0.997777104,0.000749847,0.007549942,1.261387313
6.348219351,0.045784499,17.05049007,21.50840328,0.816542224,0.994160468,0.997805767,0.000740916,0.007497772,1.26145367
6.353773106,0.045785217,17.04330305,21.50046168,0.816542211,0.994200893,0.997834235,0.000732046,0.007445883,1.261519649
6.359326645,0.04578593,17.03616702,21.49257706,0.816542198,0.9942411,0.99786251,0.000723234,0.007394273,1.261585251
6.364879968,0.045786639,17.0290817,21.48474908,0.816542185,0.994281091,0.997890592,0.000714481,0.007342943,1.261650479
6.370433074,0.045787342,17.02204679,21.47697744,0.816542172,0.994320865,0.997918483,0.000705787,0.00729189,1.261715333
6.375985963,0.04578804,17.01506201,21.4692618,0.81654216,0.994360425,0.997946184,0.000697151,0.007241114,1.261779816
6.381538634,0.045788733,17.00812706,21.46160185,0.816542147,0.99439977,0.997973694,0.000688573,0.007190612,1.261843928
6.387091086,0.045789421,17.00124165,21.45399728,0.816542135,0.994438903,0.998001016,0.000680052,0.007140385,1.261907672
6.392643318,0.045790105,16.99440551,21.44644776,0.816542122,0.994477823,0.99802815,0.000671589,0.00709043,1.26197105
6.398195331,0.045790783,16.98761834,21.43895298,0.81654211,0.994516532,0.998055097,0.000663184,0.007040747,1.262034062
6.403747124,0.045791457,16.98087986,21.43151263,0.816542098,0.99455503,0.998081859,0.000654835,0.006991335,1.262096711
6.409298695,0.045792125,16.97418979,21.4241264,0.816542085,0.994593319,0.998108435,0.000646543,0.006942191,1.262158999
6.414850045,0.045792789,16.96754786,21.41679397,0.816542073,0.9946314,0.998134827,0.000638307,0.006893316,1.262220926
6.420401173,0.045793448,16.96095377,21.40951505,0.816542061,0.994669272,0.998161036,0.000630127,0.006844708,1.262282495
6.425952079,0.045794103,16.95440726,21.40228931,0.816542049,0.994706938,0.998187062,0.000622003,0.006796365,1.262343707
6.43150276,0.045794752,16.94790805,21.39511647,0.816542038,0.994744399,0.998212907,0.000613934,0.006748287,1.262404564
6.437053219,0.045795397,16.94145586,21.3879962,0.816542026,0.994781654,0.998238572,0.000605921,0.006700473,1.262465067
6.442603452,0.045796037,16.93505042,21.38092822,0.816542014,0.994818705,0.998264057,0.000597963,0.00665292,1.262525218
6.448153461,0.045796673,16.92869146,21.37391222,0.816542003,0.994855553,0.998289363,0.000590059,0.006605629,1.262585019
6.453703244,0.045797304,16.9223787,21.3669479,0.816541991,0.994892198,0.998314492,0.000582209,0.006558598,1.262644471
6.459252801,0.04579793,16.91611189,21.36003497,0.81654198,0.994928642,0.998339443,0.000574414,0.006511826,1.262703576
6.464802131,0.045798552,16.90989074,21.35317312,0.816541969,0.994964886,0.998364219,0.000566673,0.006465311,1.262762335
6.470351234,0.04579917,16.90371501,21.34636206,0.816541957,0.99500093,0.998388819,0.000558985,0.006419053,1.26282075
6.475900109,0.045799782,16.89758441,21.3396015,0.816541946,0.995036775,0.998413245,0.000551351,0.006373051,1.262878822
6.481448756,0.045800391,16.89149869,21.33289115,0.816541935,0.995072423,0.998437498,0.000543769,0.006327302,1.262936554
6.486997174,0.045800994,16.88545758,21.32623071,0.816541924,0.995107873,0.998461579,0.00053624,0.006281807,1.262993947
6.492545363,0.045801594,16.87946083,21.3196199,0.816541913,0.995143128,0.998485487,0.000528764,0.006236564,1.263051002
6.498093321,0.045802189,16.87350817,21.31305843,0.816541903,0.995178187,0.998509225,0.00052134,0.006191572,1.26310772
