    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 1362.0000000        1362.0000000       -.34050000000E-01   0.13675960198E-01   0.13675960198E-01    0.0000000000        0.0000000000        0.0000000000       -1652.4928222       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62906240065       -.10007171268        3.5000000000       -1038.9798539        1.1212930133        1.0000000000       -.25000000000E-04   0.14113875832E-04   0.14113875832E-04    0.0000000000        0.0000000000        0.0000000000       -.27788644233E-01   0.12736513958E-01   0.12736513958E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1382.0000000        1382.0000000       -.34550000000E-01   0.13958961334E-01   0.13958961334E-01    0.0000000000        0.0000000000        0.0000000000       -1658.8754274       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62916973517       -.99844981027E-01    3.5000000000       -1044.9038796        1.1216299388        1.0000000000       -.25000000000E-04   0.14179440203E-04   0.14179440203E-04    0.0000000000        0.0000000000        0.0000000000       -.28254124786E-01   0.13014337177E-01   0.13014337177E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1402.0000000        1402.0000000       -.35050000000E-01   0.14243257796E-01   0.14243257796E-01    0.0000000000        0.0000000000        0.0000000000       -1665.1253432       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62928128494       -.99617213836E-01    3.5000000000       -1050.7025782        1.1219684032        1.0000000000       -.25000000000E-04   0.14243557992E-04   0.14243557992E-04    0.0000000000        0.0000000000        0.0000000000       -.28720322973E-01   0.13293563367E-01   0.13293563367E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1422.0000000        1422.0000000       -.35550000000E-01   0.14528820979E-01   0.14528820979E-01    0.0000000000        0.0000000000        0.0000000000       -1671.2452788       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62939695751       -.99388416039E-01    3.5000000000       -1056.3778969        1.1223083989        1.0000000000       -.25000000000E-04   0.14306258831E-04   0.14306258831E-04    0.0000000000        0.0000000000        0.0000000000       -.29187224139E-01   0.13574161725E-01   0.13574161725E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1442.0000000        1442.0000000       -.36050000000E-01   0.14815622862E-01   0.14815622862E-01    0.0000000000        0.0000000000        0.0000000000       -1677.2378646       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62951666231       -.99158593980E-01    3.5000000000       -1061.9317519        1.1226499167        1.0000000000       -.25000000000E-04   0.14367571529E-04   0.14367571529E-04    0.0000000000        0.0000000000        0.0000000000       -.29654814059E-01   0.13856102097E-01   0.13856102097E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1462.0000000        1462.0000000       -.36550000000E-01   0.15103635993E-01   0.15103635993E-01    0.0000000000        0.0000000000        0.0000000000       -1683.1056555       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62964031068       -.98927755295E-01    3.5000000000       -1067.3660281        1.1229929452        1.0000000000       -.25000000000E-04   0.14427524107E-04   0.14427524107E-04    0.0000000000        0.0000000000        0.0000000000       -.30123078916E-01   0.14139354956E-01   0.14139354956E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1482.0000000        1482.0000000       -.37050000000E-01   0.15392833469E-01   0.15392833469E-01    0.0000000000        0.0000000000        0.0000000000       -1688.8511338       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62976781576       -.98695908811E-01    3.5000000000       -1072.6825809        1.1233374712        1.0000000000       -.25000000000E-04   0.14486143826E-04   0.14486143826E-04    0.0000000000        0.0000000000        0.0000000000       -.30592005284E-01   0.14423891387E-01   0.14423891387E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1502.0000000        1502.0000000       -.37550000000E-01   0.15683188927E-01   0.15683188927E-01    0.0000000000        0.0000000000        0.0000000000       -1694.4767128       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62989909246       -.98463064446E-01    3.5000000000       -1077.8832361        1.1236834801        1.0000000000       -.25000000000E-04   0.14543457219E-04   0.14543457219E-04    0.0000000000        0.0000000000        0.0000000000       -.31061580110E-01   0.14709683069E-01   0.14709683069E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1522.0000000        1522.0000000       -.38050000000E-01   0.15974676525E-01   0.15974676525E-01    0.0000000000        0.0000000000        0.0000000000       -1699.9847392       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63003405742       -.98229233118E-01    3.5000000000       -1082.9697911        1.1240309555        1.0000000000       -.25000000000E-04   0.14599490115E-04   0.14599490115E-04    0.0000000000        0.0000000000        0.0000000000       -.31531790703E-01   0.14996702256E-01   0.14996702256E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1542.0000000        1542.0000000       -.38550000000E-01   0.16267270931E-01   0.16267270931E-01    0.0000000000        0.0000000000        0.0000000000       -1705.3774958       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63017262893       -.97994426658E-01    3.5000000000       -1087.9440152        1.1243798800        1.0000000000       -.25000000000E-04   0.14654267665E-04   0.14654267665E-04    0.0000000000        0.0000000000        0.0000000000       -.32002624718E-01   0.15284921764E-01   0.15284921764E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1562.0000000        1562.0000000       -.39050000000E-01   0.16560947309E-01   0.16560947309E-01    0.0000000000        0.0000000000        0.0000000000       -1710.6572044       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63031472693       -.97758657738E-01    3.5000000000       -1092.8076504        1.1247302346        1.0000000000       -.25000000000E-04   0.14707814372E-04   0.14707814372E-04    0.0000000000        0.0000000000        0.0000000000       -.32474070137E-01   0.15574314955E-01   0.15574314955E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1582.0000000        1582.0000000       -.39550000000E-01   0.16855681306E-01   0.16855681306E-01    0.0000000000        0.0000000000        0.0000000000       -1715.8260278       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63046027293       -.97521939788E-01    3.5000000000       -1097.5624120        1.1250819995        1.0000000000       -.25000000000E-04   0.14760154107E-04   0.14760154107E-04    0.0000000000        0.0000000000        0.0000000000       -.32946115264E-01   0.15864855721E-01   0.15864855721E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1602.0000000        1602.0000000       -.40050000000E-01   0.17151449039E-01   0.17151449039E-01    0.0000000000        0.0000000000        0.0000000000       -1720.8860723       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63060919000       -.97284286938E-01    3.5000000000       -1102.2099891        1.1254351536        1.0000000000       -.25000000000E-04   0.14811310137E-04   0.14811310137E-04    0.0000000000        0.0000000000        0.0000000000       -.33418748706E-01   0.16156518470E-01   0.16156518470E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1622.0000000        1622.0000000       -.40550000000E-01   0.17448227084E-01   0.17448227084E-01    0.0000000000        0.0000000000        0.0000000000       -1725.8393901       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63076140268       -.97045713949E-01    3.5000000000       -1106.7520453        1.1257896750        1.0000000000       -.25000000000E-04   0.14861305146E-04   0.14861305146E-04    0.0000000000        0.0000000000        0.0000000000       -.33891959365E-01   0.16449278114E-01   0.16449278114E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1642.0000000        1642.0000000       -.41050000000E-01   0.17745992465E-01   0.17745992465E-01    0.0000000000        0.0000000000        0.0000000000       -1730.6879809       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63091683702       -.96806236156E-01    3.5000000000       -1111.1902190        1.1261455409        1.0000000000       -.25000000000E-04   0.14910161254E-04   0.14910161254E-04    0.0000000000        0.0000000000        0.0000000000       -.34365736425E-01   0.16743110054E-01   0.16743110054E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1662.0000000        1662.0000000       -.41550000000E-01   0.18044722643E-01   0.18044722643E-01    0.0000000000        0.0000000000        0.0000000000       -1735.4337943       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63107542044       -.96565869414E-01    3.5000000000       -1115.5261242        1.1265027278        1.0000000000       -.25000000000E-04   0.14957900039E-04   0.14957900039E-04    0.0000000000        0.0000000000        0.0000000000       -.34840069344E-01   0.17037990170E-01   0.17037990170E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1682.0000000        1682.0000000       -.42050000000E-01   0.18344395503E-01   0.18344395503E-01    0.0000000000        0.0000000000        0.0000000000       -1740.0787313       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63123708180       -.96324630046E-01    3.5000000000       -1119.7613508        1.1268612113        1.0000000000       -.25000000000E-04   0.15004542553E-04   0.15004542553E-04    0.0000000000        0.0000000000        0.0000000000       -.35314947838E-01   0.17333894804E-01   0.17333894804E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1702.0000000        1702.0000000       -.42550000000E-01   0.18644989347E-01   0.18644989347E-01    0.0000000000        0.0000000000        0.0000000000       -1744.6246466       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63140175128       -.96082534798E-01    3.5000000000       -1123.8974652        1.1272209667        1.0000000000       -.25000000000E-04   0.15050109342E-04   0.15050109342E-04    0.0000000000        0.0000000000        0.0000000000       -.35790361877E-01   0.17630800754E-01   0.17630800754E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1722.0000000        1722.0000000       -.43050000000E-01   0.18946482882E-01   0.18946482882E-01    0.0000000000        0.0000000000        0.0000000000       -1749.0733498       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63156936040       -.95839600793E-01    3.5000000000       -1127.9360107        1.1275819684        1.0000000000       -.25000000000E-04   0.15094620464E-04   0.15094620464E-04    0.0000000000        0.0000000000        0.0000000000       -.36266301676E-01   0.17928685258E-01   0.17928685258E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1742.0000000        1742.0000000       -.43550000000E-01   0.19248855210E-01   0.19248855210E-01    0.0000000000        0.0000000000        0.0000000000       -1753.4266071       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63173984197       -.95595845490E-01    3.5000000000       -1131.8785081        1.1279441905        1.0000000000       -.25000000000E-04   0.15138095503E-04   0.15138095503E-04    0.0000000000        0.0000000000        0.0000000000       -.36742757680E-01   0.18227525987E-01   0.18227525987E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1762.0000000        1762.0000000       -.44050000000E-01   0.19552085821E-01   0.19552085821E-01    0.0000000000        0.0000000000        0.0000000000       -1757.6861432       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63191313004       -.95351286649E-01    3.5000000000       -1135.7264557        1.1283076067        1.0000000000       -.25000000000E-04   0.15180553588E-04   0.15180553588E-04    0.0000000000        0.0000000000        0.0000000000       -.37219720562E-01   0.18527301031E-01   0.18527301031E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1782.0000000        1782.0000000       -.44550000000E-01   0.19856154583E-01   0.19856154583E-01    0.0000000000        0.0000000000        0.0000000000       -1761.8536424       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63208915990       -.95105942292E-01    3.5000000000       -1139.4813306        1.1286721901        1.0000000000       -.25000000000E-04   0.15222013405E-04   0.15222013405E-04    0.0000000000        0.0000000000        0.0000000000       -.37697181214E-01   0.18827988890E-01   0.18827988890E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1802.0000000        1802.0000000       -.45050000000E-01   0.20161041731E-01   0.20161041731E-01    0.0000000000        0.0000000000        0.0000000000       -1765.9307499       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63226786803       -.94859830670E-01    3.5000000000       -1143.1445880        1.1290379136        1.0000000000       -.25000000000E-04   0.15262493212E-04   0.15262493212E-04    0.0000000000        0.0000000000        0.0000000000       -.38175130736E-01   0.19129568467E-01   0.19129568467E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1822.0000000        1822.0000000       -.45550000000E-01   0.20466727863E-01   0.20466727863E-01    0.0000000000        0.0000000000        0.0000000000       -1769.9190738       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63244919210       -.94612970235E-01    3.5000000000       -1146.7176625        1.1294047498        1.0000000000       -.25000000000E-04   0.15302010858E-04   0.15302010858E-04    0.0000000000        0.0000000000        0.0000000000       -.38653560432E-01   0.19432019053E-01   0.19432019053E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1842.0000000        1842.0000000       -.46050000000E-01   0.20773193927E-01   0.20773193927E-01    0.0000000000        0.0000000000        0.0000000000       -1773.8201857       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63263307090       -.94365379609E-01    3.5000000000       -1150.2019681        1.1297726711        1.0000000000       -.25000000000E-04   0.15340583787E-04   0.15340583787E-04    0.0000000000        0.0000000000        0.0000000000       -.39132461803E-01   0.19735320322E-01   0.19735320322E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1862.0000000        1862.0000000       -.46550000000E-01   0.21080421217E-01   0.21080421217E-01    0.0000000000        0.0000000000        0.0000000000       -1777.6356220       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63281944435       -.94117077558E-01    3.5000000000       -1153.5988985        1.1301416494        1.0000000000       -.25000000000E-04   0.15378229060E-04   0.15378229060E-04    0.0000000000        0.0000000000        0.0000000000       -.39611826538E-01   0.20039452323E-01   0.20039452323E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1882.0000000        1882.0000000       -.47050000000E-01   0.21388391365E-01   0.21388391365E-01    0.0000000000        0.0000000000        0.0000000000       -1781.3668854       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63300825344       -.93868082967E-01    3.5000000000       -1156.9098278        1.1305116569        1.0000000000       -.25000000000E-04   0.15414963361E-04   0.15414963361E-04    0.0000000000        0.0000000000        0.0000000000       -.40091646511E-01   0.20344395467E-01   0.20344395467E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1902.0000000        1902.0000000       -.47550000000E-01   0.21697086331E-01   0.21697086331E-01    0.0000000000        0.0000000000        0.0000000000       -1785.0154460       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63319944025       -.93618414815E-01    3.5000000000       -1160.1361104        1.1308826653        1.0000000000       -.25000000000E-04   0.15450803011E-04   0.15450803011E-04    0.0000000000        0.0000000000        0.0000000000       -.40571913771E-01   0.20650130522E-01   0.20650130522E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1922.0000000        1922.0000000       -.48050000000E-01   0.22006488399E-01   0.22006488399E-01    0.0000000000        0.0000000000        0.0000000000       -1788.5827418       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63339294789       -.93368092156E-01    3.5000000000       -1163.2790817        1.1312546462        1.0000000000       -.25000000000E-04   0.15485763982E-04   0.15485763982E-04    0.0000000000        0.0000000000        0.0000000000       -.41052620540E-01   0.20956638605E-01   0.20956638605E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1942.0000000        1942.0000000       -.48550000000E-01   0.22316580167E-01   0.22316580167E-01    0.0000000000        0.0000000000        0.0000000000       -1792.0701804       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63358872049       -.93117134100E-01    3.5000000000       -1166.3400583        1.1316275713        1.0000000000       -.25000000000E-04   0.15519861901E-04   0.15519861901E-04    0.0000000000        0.0000000000        0.0000000000       -.41533759206E-01   0.21263901173E-01   0.21263901173E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1962.0000000        1962.0000000       -.49050000000E-01   0.22627344543E-01   0.22627344543E-01    0.0000000000        0.0000000000        0.0000000000       -1795.4791397       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63378670318       -.92865559787E-01    3.5000000000       -1169.3203383        1.1320014121        1.0000000000       -.25000000000E-04   0.15553112068E-04   0.15553112068E-04    0.0000000000        0.0000000000        0.0000000000       -.42015322316E-01   0.21571900016E-01   0.21571900016E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1982.0000000        1982.0000000       -.49550000000E-01   0.22938764738E-01   0.22938764738E-01    0.0000000000        0.0000000000        0.0000000000       -1798.8109687       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63398684206       -.92613388379E-01    3.5000000000       -1172.2212018        1.1323761402        1.0000000000       -.25000000000E-04   0.15585529460E-04   0.15585529460E-04    0.0000000000        0.0000000000        0.0000000000       -.42497302576E-01   0.21880617250E-01   0.21880617250E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2002.0000000        2002.0000000       -.50050000000E-01   0.23250824257E-01   0.23250824257E-01    0.0000000000        0.0000000000        0.0000000000       -1802.0669885       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63418908419       -.92360639034E-01    3.5000000000       -1175.0439108        1.1327517271        1.0000000000       -.25000000000E-04   0.15617128745E-04   0.15617128745E-04    0.0000000000        0.0000000000        0.0000000000       -.42979692838E-01   0.22190035308E-01   0.22190035308E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2022.0000000        2022.0000000       -.50550000000E-01   0.23563506898E-01   0.23563506898E-01    0.0000000000        0.0000000000        0.0000000000       -1805.2484934       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63439337754       -.92107330901E-01    3.5000000000       -1177.7897100        1.1331281442        1.0000000000       -.25000000000E-04   0.15647924288E-04   0.15647924288E-04    0.0000000000        0.0000000000        0.0000000000       -.43462486105E-01   0.22500136939E-01   0.22500136939E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2042.0000000        2042.0000000       -.51050000000E-01   0.23876796740E-01   0.23876796740E-01    0.0000000000        0.0000000000        0.0000000000       -1808.3567513       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63459967104       -.91853483095E-01    3.5000000000       -1180.4598265        1.1335053633        1.0000000000       -.25000000000E-04   0.15677930162E-04   0.15677930162E-04    0.0000000000        0.0000000000        0.0000000000       -.43945675517E-01   0.22810905192E-01   0.22810905192E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2062.0000000        2062.0000000       -.51550000000E-01   0.24190678142E-01   0.24190678142E-01    0.0000000000        0.0000000000        0.0000000000       -1811.3930048       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63480791446       -.91599114693E-01    3.5000000000       -1183.0554708        1.1338833560        1.0000000000       -.25000000000E-04   0.15707160156E-04   0.15707160156E-04    0.0000000000        0.0000000000        0.0000000000       -.44429254356E-01   0.23122323420E-01   0.23122323420E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2082.0000000        2082.0000000       -.52050000000E-01   0.24505135736E-01   0.24505135736E-01    0.0000000000        0.0000000000        0.0000000000       -1814.3584717       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63501805848       -.91344244717E-01    3.5000000000       -1185.5778363        1.1342620940        1.0000000000       -.25000000000E-04   0.15735627781E-04   0.15735627781E-04    0.0000000000        0.0000000000        0.0000000000       -.44913216034E-01   0.23434375266E-01   0.23434375266E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2102.0000000        2102.0000000       -.52550000000E-01   0.24820154420E-01   0.24820154420E-01    0.0000000000        0.0000000000        0.0000000000       -1817.2543461       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63523005462       -.91088892122E-01    3.5000000000       -1188.0281002        1.1346415491        1.0000000000       -.25000000000E-04   0.15763346282E-04   0.15763346282E-04    0.0000000000        0.0000000000        0.0000000000       -.45397554095E-01   0.23747044659E-01   0.23747044659E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2122.0000000        2122.0000000       -.53050000000E-01   0.25135719356E-01   0.25135719356E-01    0.0000000000        0.0000000000        0.0000000000       -1820.0817986       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63544385527       -.90833075787E-01    3.5000000000       -1190.4074235        1.1350216933        1.0000000000       -.25000000000E-04   0.15790328642E-04   0.15790328642E-04    0.0000000000        0.0000000000        0.0000000000       -.45882262205E-01   0.24060315812E-01   0.24060315812E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2142.0000000        2142.0000000       -.53550000000E-01   0.25451815960E-01   0.25451815960E-01    0.0000000000        0.0000000000        0.0000000000       -1822.8419775       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63565941360       -.90576814507E-01    3.5000000000       -1192.7169511        1.1354024987        1.0000000000       -.25000000000E-04   0.15816587592E-04   0.15816587592E-04    0.0000000000        0.0000000000        0.0000000000       -.46367334155E-01   0.24374173209E-01   0.24374173209E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2162.0000000        2162.0000000       -.54050000000E-01   0.25768429903E-01   0.25768429903E-01    0.0000000000        0.0000000000        0.0000000000       -1825.5360090       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63587668362       -.90320126978E-01    3.5000000000       -1194.9578122        1.1357839375        1.0000000000       -.25000000000E-04   0.15842135616E-04   0.15842135616E-04    0.0000000000        0.0000000000        0.0000000000       -.46852763855E-01   0.24688601607E-01   0.24688601607E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2182.0000000        2182.0000000       -.54550000000E-01   0.26085547101E-01   0.26085547101E-01    0.0000000000        0.0000000000        0.0000000000       -1828.1649980       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63609562011       -.90063031795E-01    3.5000000000       -1197.1311207        1.1361659819        1.0000000000       -.25000000000E-04   0.15866984957E-04   0.15866984957E-04    0.0000000000        0.0000000000        0.0000000000       -.47338545328E-01   0.25003586025E-01   0.25003586025E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2202.0000000        2202.0000000       -.55050000000E-01   0.26403153713E-01   0.26403153713E-01    0.0000000000        0.0000000000        0.0000000000       -1830.7300288       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63631617864       -.89805547440E-01    3.5000000000       -1199.2379751        1.1365486047        1.0000000000       -.25000000000E-04   0.15891147628E-04   0.15891147628E-04    0.0000000000        0.0000000000        0.0000000000       -.47824672710E-01   0.25319111745E-01   0.25319111745E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2222.0000000        2222.0000000       -.55550000000E-01   0.26721236135E-01   0.26721236135E-01    0.0000000000        0.0000000000        0.0000000000       -1833.2321655       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63653831553       -.89547692276E-01    3.5000000000       -1201.2794590        1.1369317785        1.0000000000       -.25000000000E-04   0.15914635413E-04   0.15914635413E-04    0.0000000000        0.0000000000        0.0000000000       -.48311140247E-01   0.25635164297E-01   0.25635164297E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2242.0000000        2242.0000000       -.56050000000E-01   0.27039780997E-01   0.27039780997E-01    0.0000000000        0.0000000000        0.0000000000       -1835.6724524       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63676198785       -.89289484538E-01    3.5000000000       -1203.2566411        1.1373154761        1.0000000000       -.25000000000E-04   0.15937459876E-04   0.15937459876E-04    0.0000000000        0.0000000000        0.0000000000       -.48797942289E-01   0.25951729466E-01   0.25951729466E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2262.0000000        2262.0000000       -.56550000000E-01   0.27358775159E-01   0.27358775159E-01    0.0000000000        0.0000000000        0.0000000000       -1838.0519152       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63698715339       -.89030942332E-01    3.5000000000       -1205.1705757        1.1376996708        1.0000000000       -.25000000000E-04   0.15959632367E-04   0.15959632367E-04    0.0000000000        0.0000000000        0.0000000000       -.49285073290E-01   0.26268793278E-01   0.26268793278E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2282.0000000        2282.0000000       -.57050000000E-01   0.27678205703E-01   0.27678205703E-01    0.0000000000        0.0000000000        0.0000000000       -1840.3715606       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63721377067       -.88772083623E-01    3.5000000000       -1207.0223025        1.1380843357        1.0000000000       -.25000000000E-04   0.15981164026E-04   0.15981164026E-04    0.0000000000        0.0000000000        0.0000000000       -.49772527806E-01   0.26586341999E-01   0.26586341999E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
