ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
3.65833822,2.14349956,711.3357546,634.0072637,0.813578272,0.713852041,0.833185929,0.075678813,0.453798368,0.891291151
3.665240937,2.146355858,711.5369008,634.6107024,0.813525336,0.714147806,0.833277729,0.075631723,0.453259802,0.891887268
3.672141497,2.149208495,711.7376523,635.212957,0.813472468,0.714442885,0.833369456,0.075584688,0.4527227,0.892481879
3.679039905,2.152057479,711.9380106,635.8140319,0.813419667,0.71473728,0.833461112,0.075537707,0.452187056,0.89307499
3.685936167,2.154902822,712.1379772,636.4139315,0.813366934,0.715030993,0.833552696,0.075490781,0.451652864,0.893666609
3.692830288,2.157744535,712.3375534,637.0126601,0.813314269,0.715324027,0.833644207,0.075443909,0.451120117,0.894256743
3.699722274,2.160582627,712.5367406,637.6102219,0.81326167,0.715616386,0.833735647,0.075397091,0.450588808,0.894845396
3.706612131,2.163417109,712.7355404,638.2066212,0.813209139,0.715908071,0.833827016,0.075350327,0.450058932,0.895432576
3.713499863,2.166247992,712.9339541,638.8018623,0.813156674,0.716199085,0.833918312,0.075303618,0.449530481,0.89601829
3.720385477,2.169075284,713.1319831,639.3959493,0.813104276,0.71648943,0.834009538,0.075256962,0.44900345,0.896602543
3.727268977,2.171898998,713.3296289,639.9888866,0.813051944,0.71677911,0.834100692,0.075210359,0.448477832,0.897185341
3.734150369,2.174719143,713.5268927,640.5806782,0.812999678,0.717068127,0.834191774,0.075163811,0.447953622,0.897766692
3.74102966,2.177535728,713.7237761,641.1713284,0.812947478,0.717356482,0.834282785,0.075117315,0.447430812,0.898346601
3.747906852,2.180348764,713.9202804,641.7608412,0.812895344,0.71764418,0.834373725,0.075070873,0.446909397,0.898925074
3.754781954,2.183158262,714.1164069,642.3492208,0.812843275,0.717931222,0.834464594,0.075024484,0.44638937,0.899502118
3.761654968,2.18596423,714.3121571,642.9364712,0.812791272,0.718217611,0.834555392,0.074978148,0.445870726,0.900077739
3.768525902,2.188766679,714.5075322,643.5225966,0.812739334,0.718503349,0.834646119,0.074931865,0.445353458,0.900651942
3.775394759,2.191565619,714.7025337,644.107601,0.812687461,0.718788439,0.834736775,0.074885634,0.444837561,0.901224734
3.782261545,2.19436106,714.8971628,644.6914883,0.812635653,0.719072882,0.83482736,0.074839456,0.444323028,0.901796121
3.789126266,2.197153011,715.0914209,645.2742627,0.81258391,0.719356683,0.834917875,0.074793331,0.443809853,0.902366109
3.795988927,2.199941482,715.2853094,645.8559281,0.812532231,0.719639843,0.835008319,0.074747257,0.443298032,0.902934703
3.802849532,2.202726483,715.4788295,646.4364885,0.812480617,0.719922364,0.835098692,0.074701236,0.442787557,0.903501909
3.809708087,2.205508024,715.6719826,647.0159478,0.812429066,0.720204248,0.835188995,0.074655267,0.442278423,0.904067734
3.816564597,2.208286113,715.86477,647.5943099,0.81237758,0.7204855,0.835279228,0.07460935,0.441770624,0.904632183
3.823419067,2.211060762,716.0571929,648.1715788,0.812326157,0.720766119,0.83536939,0.074563485,0.441264154,0.905195263
3.830271503,2.213831978,716.2492528,648.7477583,0.812274798,0.72104611,0.835459482,0.074517671,0.440759008,0.905756977
3.837121908,2.216599772,716.4409508,649.3228523,0.812223502,0.721325474,0.835549505,0.074471909,0.44025518,0.906317334
3.843970288,2.219364153,716.6322882,649.8968647,0.81217227,0.721604214,0.835639457,0.074426198,0.439752665,0.906876337
3.850816648,2.222125131,716.8232664,650.4697992,0.812121101,0.721882331,0.835729339,0.074380539,0.439251455,0.907433993
3.857660994,2.224882714,717.0138866,651.0416597,0.812069994,0.722159829,0.835819151,0.07433493,0.438751547,0.907990308
3.864503329,2.227636913,717.20415,651.61245,0.812018951,0.72243671,0.835908894,0.074289373,0.438252935,0.908545287
3.871343659,2.230387736,717.3940579,652.1821738,0.81196797,0.722712975,0.835998566,0.074243866,0.437755612,0.909098935
3.878181989,2.233135193,717.5836116,652.7508349,0.811917051,0.722988628,0.83608817,0.07419841,0.437259574,0.909651258
3.885018324,2.235879292,717.7728123,653.318437,0.811866194,0.72326367,0.836177703,0.074153005,0.436764815,0.910202261
3.891852668,2.238620044,717.9616613,653.8849839,0.8118154,0.723538103,0.836267168,0.07410765,0.43627133,0.910751951
3.898685026,2.241357457,718.1501597,654.4504791,0.811764667,0.723811931,0.836356562,0.074062346,0.435779113,0.911300332
3.905515404,2.24409154,718.3383088,655.0149265,0.811713997,0.724085155,0.836445888,0.074017092,0.435288158,0.91184741
3.912343805,2.246822302,718.5261099,655.5783296,0.811663387,0.724357777,0.836535145,0.073971888,0.434798461,0.91239319
3.919170235,2.249549752,718.713564,656.1406921,0.811612839,0.7246298,0.836624332,0.073926734,0.434310016,0.912937678
3.925994698,2.252273899,718.9006725,656.7020176,0.811562353,0.724901225,0.83671345,0.07388163,0.433822818,0.913480878
3.932817199,2.254994753,719.0874366,657.2623097,0.811511927,0.725172056,0.8368025,0.073836576,0.433336862,0.914022797
3.939637743,2.257712321,719.2738573,657.821572,0.811461562,0.725442293,0.83689148,0.073791571,0.432852142,0.914563438
3.946456334,2.260426613,719.459936,658.3798081,0.811411258,0.72571194,0.836980392,0.073746616,0.432368654,0.915102809
3.953272978,2.263137638,719.6456738,658.9370215,0.811361014,0.725980999,0.837069235,0.07370171,0.431886392,0.915640913
3.960087678,2.265845404,719.8310719,659.4932157,0.811310831,0.726249471,0.83715801,0.073656854,0.43140535,0.916177755
3.966900439,2.26854992,720.0161314,660.0483943,0.811260708,0.726517358,0.837246716,0.073612047,0.430925525,0.916713342
3.973711266,2.271251195,720.2008536,660.6025607,0.811210646,0.726784664,0.837335354,0.073567288,0.43044691,0.917247678
3.980520164,2.273949237,720.3852395,661.1557184,0.811160643,0.72705139,0.837423923,0.073522579,0.429969501,0.917780768
3.987327136,2.276644055,720.5692903,661.7078709,0.811110699,0.727317537,0.837512424,0.073477918,0.429493293,0.918312617
3.994132188,2.279335658,720.7530072,662.2590217,0.811060816,0.727583109,0.837600857,0.073433306,0.42901828,0.918843231
4.000935324,2.282024054,720.9363914,662.8091741,0.811010992,0.727848107,0.837689222,0.073388743,0.428544459,0.919372613
4.007736549,2.284709251,721.1194439,663.3583316,0.810961227,0.728112533,0.837777518,0.073344228,0.428071823,0.91990077
4.014535866,2.287391258,721.3021659,663.9064976,0.810911521,0.72837639,0.837865747,0.073299762,0.427600369,0.920427706
4.021333281,2.290070084,721.4845585,664.4536754,0.810861874,0.728639679,0.837953908,0.073255343,0.427130091,0.920953425
4.028128798,2.292745736,721.6666228,664.9998684,0.810812286,0.728902403,0.838042001,0.073210973,0.426660984,0.921477934
4.03492242,2.295418224,721.84836,665.5450799,0.810762757,0.729164563,0.838130027,0.073166651,0.426193043,0.922001236
4.041714153,2.298087555,722.0297711,666.0893134,0.810713286,0.729426162,0.838217985,0.073122376,0.425726264,0.922523336
4.048504002,2.300753738,722.2108573,666.632572,0.810663874,0.729687201,0.838305876,0.07307815,0.425260643,0.92304424
4.055291969,2.303416781,722.3916197,667.1748591,0.81061452,0.729947682,0.838393699,0.073033971,0.424796173,0.923563952
4.06207806,2.306076693,722.5720593,667.7161779,0.810565223,0.730207608,0.838481455,0.072989839,0.424332851,0.924082476
4.068862279,2.30873348,722.7521773,668.2565318,0.810515985,0.730466981,0.838569143,0.072945755,0.423870672,0.924599818
4.07564463,2.311387153,722.9319747,668.795924,0.810466804,0.730725802,0.838656764,0.072901718,0.423409631,0.925115982
4.082425117,2.314037717,723.1114526,669.3343577,0.810417681,0.730984073,0.838744319,0.072857729,0.422949724,0.925630973
4.089203745,2.316685183,723.290612,669.8718361,0.810368616,0.731241797,0.838831806,0.072813786,0.422490945,0.926144796
4.095980518,2.319329557,723.4694542,670.4083625,0.810319607,0.731498975,0.838919226,0.072769891,0.422033291,0.926657454
4.102755441,2.321970848,723.64798,670.9439399,0.810270656,0.731755609,0.83900658,0.072726042,0.421576757,0.927168953
4.109528516,2.324609064,723.8261906,671.4785717,0.810221762,0.732011701,0.839093867,0.07268224,0.421121339,0.927679297
4.116299749,2.327244213,724.004087,672.0122609,0.810172925,0.732267253,0.839181087,0.072638485,0.420667031,0.928188491
4.123069144,2.329876302,724.1816702,672.5450107,0.810124144,0.732522268,0.839268241,0.072594776,0.420213829,0.928696539
4.129836704,2.332505339,724.3589414,673.0768242,0.81007542,0.732776746,0.839355328,0.072551114,0.41976173,0.929203446
4.136602434,2.335131333,724.5359015,673.6077045,0.810026753,0.73303069,0.839442348,0.072507498,0.419310728,0.929709215
4.143366338,2.337754291,724.7125516,674.1376548,0.809978141,0.733284101,0.839529303,0.072463928,0.418860819,0.930213853
4.150128421,2.340374221,724.8888927,674.666678,0.809929586,0.733536982,0.839616191,0.072420404,0.418411998,0.930717362
4.156888685,2.34299113,725.0649258,675.1947774,0.809881087,0.733789334,0.839703013,0.072376926,0.417964263,0.931219748
4.163647136,2.345605027,725.2406519,675.7219558,0.809832643,0.73404116,0.839789769,0.072333494,0.417517607,0.931721014
4.170403777,2.348215919,725.4160722,676.2482165,0.809784255,0.73429246,0.839876459,0.072290108,0.417072027,0.932221166
4.177158612,2.350823813,725.5911874,676.7735623,0.809735923,0.734543237,0.839963083,0.072246768,0.416627518,0.932720207
4.183911645,2.353428717,725.7659988,677.2979963,0.809687646,0.734793493,0.840049641,0.072203473,0.416184077,0.933218141
4.190662881,2.35603064,725.9405072,677.8215215,0.809639425,0.735043229,0.840136133,0.072160223,0.415741698,0.933714974
4.197412322,2.358629588,726.1147136,678.3441409,0.809591258,0.735292448,0.84022256,0.072117019,0.415300378,0.934210708
4.204159974,2.361225568,726.2886192,678.8658575,0.809543147,0.735541151,0.840308921,0.07207386,0.414860113,0.934705349
4.21090584,2.363818589,726.4622247,679.3866741,0.809495091,0.735789339,0.840395217,0.072030747,0.414420899,0.935198901
4.217649924,2.366408658,726.6355313,679.9065938,0.809447089,0.736037015,0.840481447,0.071987678,0.41398273,0.935691367
4.224392229,2.368995783,726.8085398,680.4256195,0.809399141,0.736284181,0.840567612,0.071944654,0.413545604,0.936182753
4.231132761,2.37157997,726.9812513,680.943754,0.809351249,0.736530838,0.840653712,0.071901675,0.413109515,0.936673061
4.237871521,2.374161226,727.1536668,681.4610003,0.80930341,0.736776987,0.840739746,0.071858741,0.412674461,0.937162297
4.244608516,2.376739561,727.3257871,681.9773613,0.809255626,0.737022631,0.840825716,0.071815852,0.412240437,0.937650463
4.251343747,2.37931498,727.4976133,682.4928398,0.809207895,0.737267772,0.84091162,0.071773007,0.411807438,0.938137566
4.25807722,2.381887491,727.6691463,683.0074388,0.809160219,0.737512411,0.84099746,0.071730206,0.411375461,0.938623607
4.264808937,2.384457101,727.840387,683.521161,0.809112596,0.737756549,0.841083235,0.07168745,0.410944502,0.939108592
4.271538904,2.387023818,728.0113364,684.0340092,0.809065027,0.73800019,0.841168945,0.071644738,0.410514558,0.939592524
4.278267122,2.389587648,728.1819955,684.5459864,0.809017512,0.738243333,0.84125459,0.07160207,0.410085623,0.940075408
4.284993597,2.392148599,728.3523651,685.0570953,0.808970049,0.738485981,0.841340171,0.071559446,0.409657694,0.940557247
4.291718331,2.394706678,728.5224462,685.5673387,0.80892264,0.738728136,0.841425687,0.071516866,0.409230767,0.941038045
4.298441329,2.397261892,728.6922398,686.0767194,0.808875285,0.7389698,0.841511139,0.071474329,0.408804838,0.941517807
4.305162595,2.399814248,728.8617467,686.5852401,0.808827982,0.739210973,0.841596527,0.071431837,0.408379904,0.941996535
4.311882131,2.402363754,729.0309679,687.0929036,0.808780732,0.739451658,0.84168185,0.071389388,0.407955961,0.942474235
4.318599942,2.404910415,729.1999042,687.5997127,0.808733534,0.739691856,0.841767109,0.071346983,0.407533004,0.942950909
4.325316032,2.40745424,729.3685567,688.1056701,0.808686389,0.739931569,0.841852304,0.071304621,0.40711103,0.943426562
4.332030403,2.409995234,729.5369262,688.6107785,0.808639297,0.740170799,0.841937435,0.071262302,0.406690035,0.943901198
4.33874306,2.412533406,729.7050135,689.1150406,0.808592257,0.740409547,0.842022502,0.071220027,0.406270015,0.94437482
4.345454006,2.415068762,729.8728197,689.6184591,0.808545269,0.740647815,0.842107505,0.071177795,0.405850967,0.944847432
4.352163245,2.417601309,730.0403456,690.1210367,0.808498333,0.740885604,0.842192445,0.071135606,0.405432887,0.945319037
4.35887078,2.420131053,730.207592,690.6227761,0.808451449,0.741122917,0.842277321,0.07109346,0.405015772,0.945789641
4.365576615,2.422658002,730.37456,691.1236799,0.808404617,0.741359754,0.842362133,0.071051356,0.404599616,0.946259245
4.372280753,2.425182162,730.5412502,691.6237507,0.808357837,0.741596117,0.842446882,0.071009296,0.404184418,0.946727855
4.378983199,2.42770354,730.7076638,692.1229913,0.808311108,0.741832009,0.842531567,0.070967278,0.403770173,0.947195473
4.385683955,2.430222143,730.8738014,692.6214042,0.808264431,0.74206743,0.842616189,0.070925302,0.403356877,0.947662104
4.392383025,2.432737978,731.039664,693.118992,0.808217805,0.742302381,0.842700747,0.070883369,0.402944527,0.94812775
4.399080413,2.435251051,731.2052524,693.6157573,0.80817123,0.742536866,0.842785243,0.070841479,0.40253312,0.948592416
4.405776122,2.437761369,731.3705676,694.1117028,0.808124706,0.742770884,0.842869675,0.070799631,0.402122652,0.949056106
4.412470155,2.440268938,731.5356103,694.6068309,0.808078233,0.743004438,0.842954045,0.070757825,0.401713118,0.949518822
4.419162516,2.442773765,731.7003814,695.1011443,0.808031811,0.74323753,0.843038351,0.070716061,0.401304517,0.949980568
4.425853208,2.445275858,731.8648818,695.5946455,0.80798544,0.74347016,0.843122594,0.070674339,0.400896844,0.950441349
4.432542235,2.447775221,732.0291124,696.0873371,0.807939119,0.743702331,0.843206775,0.070632659,0.400490095,0.950901167
4.439229601,2.450271863,732.1930739,696.5792216,0.807892849,0.743934043,0.843290893,0.070591021,0.400084268,0.951360026
4.445915308,2.452765789,732.3567671,697.0703014,0.807846629,0.744165299,0.843374948,0.070549424,0.399679358,0.951817929
4.452599359,2.455257005,732.5201931,697.5605792,0.807800459,0.7443961,0.843458941,0.070507869,0.399275363,0.95227488
4.45928176,2.457745519,732.6833525,698.0500574,0.807754339,0.744626447,0.843542872,0.070466356,0.398872278,0.952730883
4.465962512,2.460231337,732.8462462,698.5387385,0.807708269,0.744856342,0.84362674,0.070424884,0.398470101,0.953185941
4.472641618,2.462714465,733.008875,699.0266249,0.807662249,0.745085786,0.843710545,0.070383454,0.398068829,0.953640056
4.479319084,2.465194909,733.1712397,699.5137192,0.807616279,0.745314781,0.843794289,0.070342065,0.397668456,0.954093234
4.485994911,2.467672676,733.3333413,700.0000238,0.807570359,0.745543329,0.84387797,0.070300717,0.397268982,0.954545477
4.492669102,2.470147773,733.4951804,700.4855411,0.807524488,0.74577143,0.843961589,0.07025941,0.396870401,0.954996788
4.499341662,2.472620205,733.6567578,700.9702735,0.807478666,0.745999086,0.844045146,0.070218144,0.396472711,0.955447171
4.506012594,2.475089979,733.8180745,701.4542235,0.807432894,0.7462263,0.844128642,0.070176919,0.396075908,0.955896629
4.5126819,2.477557101,733.9791312,701.9373936,0.80738717,0.746453071,0.844212075,0.070135735,0.39567999,0.956345165
4.519349585,2.480021577,734.1399287,702.419786,0.807341496,0.746679402,0.844295447,0.070094591,0.395284952,0.956792784
4.52601565,2.482483414,734.3004677,702.9014032,0.807295871,0.746905294,0.844378757,0.070053489,0.394890792,0.957239487
4.532680101,2.484942618,734.4607492,703.3822475,0.807250294,0.747130749,0.844462005,0.070012427,0.394497506,0.957685279
4.539342938,2.487399195,734.6207738,703.8623214,0.807204766,0.747355767,0.844545192,0.069971405,0.394105092,0.958130163
4.546004167,2.48985315,734.7805424,704.3416272,0.807159287,0.747580351,0.844628318,0.069930424,0.393713545,0.958574141
4.55266379,2.492304491,734.9400557,704.8201672,0.807113856,0.747804501,0.844711382,0.069889483,0.393322863,0.959017217
4.55932181,2.494753223,735.0993146,705.2979438,0.807068474,0.74802822,0.844794385,0.069848582,0.392933042,0.959459395
4.56597823,2.497199353,735.2583198,705.7749593,0.80702314,0.748251508,0.844877327,0.069807721,0.39254408,0.959900678
4.572633054,2.499642886,735.417072,706.251216,0.806977854,0.748474367,0.844960207,0.069766901,0.392155973,0.960341068
4.579286284,2.502083828,735.5755721,706.7267163,0.806932616,0.748696798,0.845043027,0.06972612,0.391768719,0.960780568
4.585937925,2.504522186,735.7338208,707.2014623,0.806887425,0.748918804,0.845125785,0.06968538,0.391382313,0.961219183
4.592587978,2.506957965,735.8918188,707.6754565,0.806842283,0.749140384,0.845208483,0.069644679,0.390996753,0.961656915
4.599236447,2.509391171,736.049567,708.1487011,0.806797188,0.74936154,0.84529112,0.069604018,0.390612036,0.962093768
4.605883336,2.511821811,736.2070661,708.6211983,0.806752141,0.749582275,0.845373696,0.069563396,0.390228159,0.962529743
4.612528646,2.51424989,736.3643168,709.0929505,0.806707141,0.749802588,0.845456212,0.069522814,0.389845118,0.962964845
4.619172382,2.516675415,736.5213199,709.5639598,0.806662189,0.750022482,0.845538667,0.069482272,0.389462911,0.963399077
4.625814546,2.51909839,736.6780762,710.0342286,0.806617284,0.750241958,0.845621061,0.069441769,0.389081535,0.963832441
4.632455141,2.521518822,736.8345863,710.5037589,0.806572426,0.750461017,0.845703395,0.069401305,0.388700986,0.964264941
4.639094171,2.523936717,736.9908511,710.9725532,0.806527615,0.750679661,0.845785669,0.06936088,0.388321262,0.96469658
4.645731637,2.52635208,737.1468712,711.4406135,0.806482851,0.75089789,0.845867883,0.069320495,0.38794236,0.96512736
4.652367545,2.528764918,737.3026474,711.9079421,0.806438134,0.751115707,0.845950036,0.069280148,0.387564276,0.965557285
4.659001895,2.531175235,737.4581804,712.3745411,0.806393463,0.751333112,0.846032129,0.069239841,0.387187009,0.965986357
4.665634692,2.533583039,737.6134709,712.8404128,0.806348839,0.751550107,0.846114162,0.069199572,0.386810554,0.96641458
4.672265938,2.535988334,737.7685198,713.3055594,0.806304262,0.751766693,0.846196135,0.069159342,0.386434908,0.966841957
4.678895636,2.538391126,737.9233276,713.7699829,0.806259731,0.751982872,0.846278049,0.069119151,0.38606007,0.96726849
4.68552379,2.540791421,738.0778952,714.2336855,0.806215246,0.752198644,0.846359902,0.069078999,0.385686036,0.967694183
4.692150402,2.543189224,738.2322232,714.6966695,0.806170808,0.752414011,0.846441696,0.069038885,0.385312804,0.968119038
4.698775474,2.545584542,738.3863123,715.1589369,0.806126415,0.752628975,0.84652343,0.06899881,0.38494037,0.968543058
4.705399011,2.547977379,738.5401633,715.6204898,0.806082069,0.752843536,0.846605105,0.068958773,0.384568731,0.968966246
4.712021014,2.550367742,738.6937768,716.0813304,0.806037768,0.753057695,0.84668672,0.068918774,0.384197885,0.969388606
4.718641487,2.552755636,738.8471536,716.5414608,0.805993513,0.753271455,0.846768276,0.068878814,0.383827829,0.969810139
4.725260433,2.555141066,739.0002944,717.0008831,0.805949304,0.753484816,0.846849772,0.068838892,0.383458559,0.970230849
4.731877854,2.557524038,739.1531998,717.4595994,0.80590514,0.75369778,0.846931209,0.068799008,0.383090075,0.970650739
4.738493754,2.559904558,739.3058706,717.9176117,0.805861022,0.753910348,0.847012587,0.068759162,0.382722371,0.971069811
4.745108134,2.562282631,739.4583074,718.3749222,0.805816949,0.754122521,0.847093906,0.068719354,0.382355447,0.971488068
4.751720999,2.564658262,739.610511,718.8315329,0.805772921,0.7543343,0.847175165,0.068679583,0.381989298,0.971905513
4.75833235,2.567031457,739.762482,719.2874459,0.805728939,0.754545686,0.847256366,0.068639851,0.381623923,0.972322149
4.764942192,2.569402222,739.914221,719.7426631,0.805685001,0.754756682,0.847337508,0.068600156,0.381259318,0.972737978
4.771550525,2.571770561,740.0657289,720.1971868,0.805641109,0.754967287,0.847418591,0.068560499,0.380895481,0.973153003
4.778157354,2.574136481,740.2170063,720.6510188,0.805597261,0.755177504,0.847499616,0.068520879,0.380532409,0.973567228
4.784762681,2.576499986,740.3680538,721.1041613,0.805553458,0.755387333,0.847580581,0.068481297,0.3801701,0.973980654
4.791366508,2.578861083,740.5188721,721.5566162,0.8055097,0.755596775,0.847661488,0.068441752,0.37980855,0.974393285
4.797968839,2.581219775,740.6694618,722.0083855,0.805465986,0.755805833,0.847742337,0.068402245,0.379447758,0.974805123
4.804569676,2.583576069,740.8198238,722.4594713,0.805422317,0.756014507,0.847823127,0.068362775,0.379087719,0.97521617
4.811169023,2.58592997,740.9699585,722.9098755,0.805378692,0.756222797,0.847903859,0.068323342,0.378728433,0.97562643
4.817766881,2.588281483,741.1198667,723.3596001,0.805335111,0.756430707,0.847984533,0.068283946,0.378369896,0.976035905
4.824363253,2.590630613,741.269549,723.8086471,0.805291575,0.756638235,0.848065148,0.068244587,0.378012105,0.976444598
4.830958143,2.592977367,741.4190062,724.2570185,0.805248082,0.756845385,0.848145705,0.068205265,0.377655059,0.976852512
4.837551553,2.595321747,741.5682387,724.7047162,0.805204634,0.757052157,0.848226204,0.06816598,0.377298753,0.977259648
4.844143485,2.597663761,741.7172474,725.1517422,0.805161229,0.757258551,0.848306645,0.068126731,0.376943187,0.97766601
4.850733942,2.600003414,741.8660328,725.5980983,0.805117868,0.75746457,0.848387029,0.06808752,0.376588357,0.978071601
4.857322927,2.602340709,742.0145956,726.0437867,0.805074551,0.757670215,0.848467354,0.068048345,0.37623426,0.978476422
4.863910443,2.604675654,742.1629364,726.4888091,0.805031277,0.757875486,0.848547622,0.068009207,0.375880895,0.978880477
4.870496492,2.607008251,742.3110558,726.9331675,0.804988047,0.758080385,0.848627832,0.067970105,0.375528258,0.979283768
4.877081077,2.609338508,742.4589546,727.3768638,0.80494486,0.758284912,0.848707984,0.067931039,0.375176347,0.979686297
4.883664201,2.611666429,742.6066333,727.8198999,0.804901717,0.75848907,0.848788079,0.06789201,0.37482516,0.980088067
4.890245865,2.613992018,742.7540926,728.2622777,0.804858617,0.758692859,0.848868116,0.067853017,0.374474694,0.980489081
4.896826073,2.616315282,742.901333,728.7039991,0.80481556,0.75889628,0.848948096,0.067814061,0.374124947,0.980889341
4.903404828,2.618636224,743.0483553,729.145066,0.804772546,0.759099334,0.849028018,0.06777514,0.373775916,0.98128885
4.909982131,2.620954851,743.1951601,729.5854803,0.804729574,0.759302023,0.849107884,0.067736256,0.373427599,0.98168761
4.916557986,2.623271166,743.3417479,730.0252437,0.804686646,0.759504348,0.849187692,0.067697408,0.373079993,0.982085623
4.923132395,2.625585176,743.4881194,730.4643583,0.80464376,0.75970631,0.849267443,0.067658595,0.372733095,0.982482893
4.929705361,2.627896885,743.6342752,730.9028257,0.804600917,0.759907909,0.849347137,0.067619818,0.372386905,0.982879421
4.936276885,2.630206297,743.780216,731.3406479,0.804558117,0.760109147,0.849426774,0.067581078,0.372041418,0.98327521
4.942846972,2.632513419,743.9259423,731.7778268,0.804515359,0.760310025,0.849506354,0.067542373,0.371696633,0.983670262
4.949415622,2.634818254,744.0714547,732.214364,0.804472643,0.760510545,0.849585877,0.067503703,0.371352547,0.984064581
4.95598284,2.637120808,744.2167539,732.6502616,0.80442997,0.760710706,0.849665344,0.067465069,0.371009157,0.984458167
4.962548627,2.639421086,744.3618404,733.0855211,0.804387339,0.760910511,0.849744754,0.067426471,0.370666463,0.984851025
4.969112985,2.641719092,744.5067149,733.5201446,0.80434475,0.761109961,0.849824107,0.067387908,0.37032446,0.985243155
4.975675918,2.644014831,744.6513779,733.9541337,0.804302203,0.761309055,0.849903404,0.06734938,0.369983148,0.985634561
4.982237427,2.646308309,744.7958301,734.3874903,0.804259698,0.761507797,0.849982644,0.067310888,0.369642522,0.986025244
4.988797516,2.648599529,744.9400721,734.8202162,0.804217234,0.761706186,0.850061828,0.067272431,0.369302582,0.986415208
4.995356187,2.650888497,745.0841044,735.2523131,0.804174813,0.761904223,0.850140956,0.067234009,0.368963325,0.986804454
5.001913442,2.653175218,745.2279276,735.6837828,0.804132433,0.762101911,0.850220027,0.067195622,0.368624748,0.987192986
5.008469283,2.655459695,745.3715423,736.114627,0.804090095,0.762299249,0.850299042,0.06715727,0.368286849,0.987580804
5.015023713,2.657741935,745.5149492,736.5448476,0.804047798,0.762496239,0.850378002,0.067118953,0.367949626,0.987967912
5.021576735,2.660021942,745.6581487,736.9744462,0.804005542,0.762692881,0.850456905,0.067080671,0.367613077,0.988354312
5.028128351,2.662299719,745.8011416,737.4034247,0.803963328,0.762889178,0.850535752,0.067042424,0.3672772,0.988740005
5.034678564,2.664575274,745.9439282,737.8317847,0.803921155,0.76308513,0.850614543,0.067004212,0.366941991,0.989124996
5.041227375,2.666848608,746.0865093,738.259528,0.803879024,0.763280737,0.850693278,0.066966034,0.36660745,0.989509284
5.047774787,2.669119729,746.2288854,738.6866563,0.803836933,0.763476002,0.850771958,0.066927891,0.366273573,0.989892874
5.054320803,2.671388639,746.3710571,739.1131714,0.803794883,0.763670924,0.850850582,0.066889782,0.365940358,0.990275767
5.060865424,2.673655344,746.5130249,739.5390748,0.803752874,0.763865506,0.85092915,0.066851708,0.365607804,0.990657966
5.067408654,2.675919849,746.6547895,739.9643684,0.803710906,0.764059747,0.851007663,0.066813668,0.365275908,0.991039472
5.073950495,2.678182157,746.7963513,740.3890539,0.803668978,0.76425365,0.851086121,0.066775663,0.364944668,0.991420288
5.080490949,2.680442274,746.9377109,740.8131328,0.803627092,0.764447215,0.851164523,0.066737692,0.364614081,0.991800417
5.087030018,2.682700204,747.078869,741.236607,0.803585245,0.764640442,0.851242869,0.066699755,0.364284146,0.992179859
5.093567705,2.684955952,747.219826,741.659478,0.803543439,0.764833334,0.851321161,0.066661853,0.36395486,0.992558618
5.100104012,2.687209522,747.3605825,742.0817476,0.803501674,0.765025891,0.851399397,0.066623984,0.363626222,0.992936696
5.106638942,2.689460918,747.5011391,742.5034174,0.803459949,0.765218114,0.851477578,0.066586149,0.363298228,0.993314095
5.113172496,2.691710146,747.6414963,742.924489,0.803418264,0.765410004,0.851555704,0.066548349,0.362970878,0.993690817
5.119704677,2.69395721,747.7816547,743.3449642,0.803376619,0.765601562,0.851633775,0.066510582,0.362644168,0.994066864
5.126235487,2.696202113,747.9216148,743.7648445,0.803335014,0.765792789,0.851711791,0.066472849,0.362318097,0.994442238
5.132764929,2.698444862,748.0613772,744.1841317,0.803293449,0.765983686,0.851789752,0.06643515,0.361992663,0.994816942
5.139293005,2.700685459,748.2009424,744.6028272,0.803251924,0.766174253,0.851867659,0.066397484,0.361667863,0.995190977
5.145819717,2.70292391,748.340311,745.0209329,0.803210439,0.766364493,0.851945511,0.066359853,0.361343696,0.995564347
5.152345068,2.705160219,748.4794834,745.4384502,0.803168993,0.766554406,0.852023308,0.066322254,0.361020159,0.995937052
5.158869059,2.70739439,748.6184603,745.8553808,0.803127587,0.766743992,0.852101051,0.06628469,0.36069725,0.996309095
5.165391694,2.709626428,748.7572421,746.2717262,0.803086221,0.766933253,0.852178739,0.066247158,0.360374967,0.996680478
5.171912973,2.711856337,748.8958294,746.6874882,0.803044894,0.76712219,0.852256372,0.06620966,0.360053309,0.997051204
5.1784329,2.714084121,749.0342228,747.1026683,0.803003606,0.767310804,0.852333952,0.066172196,0.359732273,0.997421273
5.184951477,2.716309785,749.1724227,747.517268,0.802962358,0.767499095,0.852411477,0.066134764,0.359411857,0.997790689
5.191468705,2.718533333,749.3104297,747.931289,0.802921149,0.767687064,0.852488948,0.066097366,0.359092059,0.998159454
5.197984588,2.72075477,749.4482443,748.3447328,0.802879979,0.767874714,0.852566364,0.066060001,0.358772877,0.998527568
5.204499127,2.722974099,749.585867,748.7576011,0.802838848,0.768062043,0.852643727,0.066022669,0.358454309,0.998895035
5.211012324,2.725191326,749.7232984,749.1698953,0.802797756,0.768249054,0.852721035,0.06598537,0.358136353,0.999261857
