    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 4401.0000000        4401.0000000       -.11002500000       0.32463920037E-01   0.32463920037E-01    0.0000000000        0.0000000000        0.0000000000       -1480.9142058       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77050831184       0.33390900247E-01    3.4000000000       -710.40711311        1.3986536338        1.0000000000       -.25000000000E-04   0.98867342431E-05   0.98867342431E-05    0.0000000000        0.0000000000        0.0000000000       -.10403998368       0.31565081316E-01   0.31565081316E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -710.40711311       -.92559631349E+62   
 4501.0000000        4501.0000000       -.11252500000       0.33455500939E-01   0.33455500939E-01    0.0000000000        0.0000000000        0.0000000000       -1489.5035676       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76959513800       0.32629291722E-01    3.4000000000       -715.55293285        1.3998247736        1.0000000000       -.25000000000E-04   0.99440493714E-05   0.99440493714E-05    0.0000000000        0.0000000000        0.0000000000       -.10648775285       0.32548827536E-01   0.32548827536E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -715.55293285       -.92559631349E+62   
 4601.0000000        4601.0000000       -.11502500000       0.34452735369E-01   0.34452735369E-01    0.0000000000        0.0000000000        0.0000000000       -1497.9053608       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76870237240       0.31883777266E-01    3.4000000000       -720.58797620        1.4009711653        1.0000000000       -.25000000000E-04   0.99998316720E-05   0.99998316720E-05    0.0000000000        0.0000000000        0.0000000000       -.10893666259       0.33538398376E-01   0.33538398376E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -720.58797620       -.92559631349E+62   
 4701.0000000        4701.0000000       -.11752500000       0.35455473461E-01   0.35455473461E-01    0.0000000000        0.0000000000        0.0000000000       -1506.1262386       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76782945700       0.31153993821E-01    3.4000000000       -725.51612461        1.4020933670        1.0000000000       -.25000000000E-04   0.10054148051E-04   0.10054148051E-04    0.0000000000        0.0000000000        0.0000000000       -.11138667246       0.34533637899E-01   0.34533637899E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -725.51612461       -.92559631349E+62   
 4801.0000000        4801.0000000       -.12002500000       0.36463571817E-01   0.36463571817E-01    0.0000000000        0.0000000000        0.0000000000       -1514.1724464       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76697585822       0.30439589625E-01    3.4000000000       -730.34102989        1.4031919198        1.0000000000       -.25000000000E-04   0.10107061065E-04   0.10107061065E-04    0.0000000000        0.0000000000        0.0000000000       -.11383774448       0.35534397012E-01   0.35534397012E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -730.34102989       -.92559631349E+62   
 4901.0000000        4901.0000000       -.12252500000       0.37476893089E-01   0.37476893089E-01    0.0000000000        0.0000000000        0.0000000000       -1522.0498534       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76614106542       0.29740223737E-01    3.4000000000       -735.06613079        1.4042673479        1.0000000000       -.25000000000E-04   0.10158629260E-04   0.10158629260E-04    0.0000000000        0.0000000000        0.0000000000       -.11628984295       0.36540533011E-01   0.36540533011E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -735.06613079       -.92559631349E+62   
 5001.0000000        5001.0000000       -.12502500000       0.38495305595E-01   0.38495305595E-01    0.0000000000        0.0000000000        0.0000000000       -1529.7639808       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76532458939       0.29055565581E-01    3.4000000000       -739.69466822        1.4053201597        1.0000000000       -.25000000000E-04   0.10208907488E-04   0.10208907488E-04    0.0000000000        0.0000000000        0.0000000000       -.11874293430       0.37551909179E-01   0.37551909179E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -739.69466822       -.92559631349E+62   
 5101.0000000        5101.0000000       -.12752500000       0.39518682963E-01   0.39518682963E-01    0.0000000000        0.0000000000        0.0000000000       -1537.3200284       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76452596102       0.28385294501E-01    3.4000000000       -744.22969928        1.4063508481        1.0000000000       -.25000000000E-04   0.10257947188E-04   0.10257947188E-04    0.0000000000        0.0000000000        0.0000000000       -.12119698692       0.38568394401E-01   0.38568394401E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -744.22969928       -.92559631349E+62   
 5201.0000000        5201.0000000       -.13002500000       0.40546903804E-01   0.40546903804E-01    0.0000000000        0.0000000000        0.0000000000       -1544.7228983       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76374473007       0.27729099340E-01    3.4000000000       -748.67411019        1.4073598918        1.0000000000       -.25000000000E-04   0.10305796646E-04   0.10305796646E-04    0.0000000000        0.0000000000        0.0000000000       -.12365197100       0.39589862817E-01   0.39589862817E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -748.67411019       -.92559631349E+62   
 5301.0000000        5301.0000000       -.13252500000       0.41579851408E-01   0.41579851408E-01    0.0000000000        0.0000000000        0.0000000000       -1551.9772167       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76298046401       0.27086678030E-01    3.4000000000       -753.03062824        1.4083477551        1.0000000000       -.25000000000E-04   0.10352501228E-04   0.10352501228E-04    0.0000000000        0.0000000000        0.0000000000       -.12610785839       0.40616193496E-01   0.40616193496E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -753.03062824       -.92559631349E+62   
 5401.0000000        5401.0000000       -.13502500000       0.42617413464E-01   0.42617413464E-01    0.0000000000        0.0000000000        0.0000000000       -1559.0873541       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76223274693       0.26457737203E-01    3.4000000000       -757.30183273        1.4093148893        1.0000000000       -.25000000000E-04   0.10398103604E-04   0.10398103604E-04    0.0000000000        0.0000000000        0.0000000000       -.12856462254       0.41647270141E-01   0.41647270141E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -757.30183273       -.92559631349E+62   
 5501.0000000        5501.0000000       -.13752500000       0.43659481799E-01   0.43659481799E-01    0.0000000000        0.0000000000        0.0000000000       -1566.0574440       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76150117861       0.25841991821E-01    3.4000000000       -761.49016522        1.4102617326        1.0000000000       -.25000000000E-04   0.10442643939E-04   0.10442643939E-04    0.0000000000        0.0000000000        0.0000000000       -.13102223829       0.42682980809E-01   0.42682980809E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -761.49016522       -.92559631349E+62   
 5601.0000000        5601.0000000       -.14002500000       0.44705952140E-01   0.44705952140E-01    0.0000000000        0.0000000000        0.0000000000       -1572.8913994       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76078537356       0.25239164819E-01    3.4000000000       -765.59793886        1.4111887110        1.0000000000       -.25000000000E-04   0.10486160075E-04   0.10486160075E-04    0.0000000000        0.0000000000        0.0000000000       -.13348068186       0.43723217657E-01   0.43723217657E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -765.59793886       -.92559631349E+62   
 5701.0000000        5701.0000000       -.14252500000       0.45756723887E-01   0.45756723887E-01    0.0000000000        0.0000000000        0.0000000000       -1579.5929287       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.76008496019       0.24648986767E-01    3.4000000000       -769.62734713        1.4120962389        1.0000000000       -.25000000000E-04   0.10528687702E-04   0.10528687702E-04    0.0000000000        0.0000000000        0.0000000000       -.13593993070       0.44767876701E-01   0.44767876701E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -769.62734713       -.92559631349E+62   
 5801.0000000        5801.0000000       -.14502500000       0.46811699904E-01   0.46811699904E-01    0.0000000000        0.0000000000        0.0000000000       -1586.1655498       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75939958003       0.24071195552E-01    3.4000000000       -773.58047190        1.4129847194        1.0000000000       -.25000000000E-04   0.10570260508E-04   0.10570260508E-04    0.0000000000        0.0000000000        0.0000000000       -.13839996341       0.45816857600E-01   0.45816857600E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -773.58047190       -.92559631349E+62   
 5901.0000000        5901.0000000       -.14752500000       0.47870786333E-01   0.47870786333E-01    0.0000000000        0.0000000000        0.0000000000       -1592.6126037       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75872888700       0.23505536068E-01    3.4000000000       -777.45929088        1.4138545446        1.0000000000       -.25000000000E-04   0.10610910319E-04   0.10610910319E-04    0.0000000000        0.0000000000        0.0000000000       -.14086075968       0.46870063446E-01   0.46870063446E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -777.45929088       -.92559631349E+62   
 6001.0000000        6001.0000000       -.15002500000       0.48933892408E-01   0.48933892408E-01    0.0000000000        0.0000000000        0.0000000000       -1598.9372665       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75807254669       0.22951759926E-01    3.4000000000       -781.26568454        1.4147060966        1.0000000000       -.25000000000E-04   0.10650667231E-04   0.10650667231E-04    0.0000000000        0.0000000000        0.0000000000       -.14332230020       0.47927400575E-01   0.47927400575E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -781.26568454       -.92559631349E+62   
 6101.0000000        6101.0000000       -.15252500000       0.50000930291E-01   0.50000930291E-01    0.0000000000        0.0000000000        0.0000000000       -1605.1425607       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75743023581       0.22409625177E-01    3.4000000000       -785.00144257        1.4155397474        1.0000000000       -.25000000000E-04   0.10689559725E-04   0.10689559725E-04    0.0000000000        0.0000000000        0.0000000000       -.14578456658       0.48988778393E-01   0.48988778393E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -785.00144257       -.92559631349E+62   
 6201.0000000        6201.0000000       -.15502500000       0.51071814913E-01   0.51071814913E-01    0.0000000000        0.0000000000        0.0000000000       -1611.2313654       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75680164151       0.21878896055E-01    3.4000000000       -788.66826982        1.4163558596        1.0000000000       -.25000000000E-04   0.10727614784E-04   0.10727614784E-04    0.0000000000        0.0000000000        0.0000000000       -.14824754132       0.50054109206E-01   0.50054109206E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -788.66826982       -.92559631349E+62   
 6301.0000000        6301.0000000       -.15752500000       0.52146463835E-01   0.52146463835E-01    0.0000000000        0.0000000000        0.0000000000       -1617.2064266       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75618646090       0.21359342718E-01    3.4000000000       -792.26779184        1.4171547866        1.0000000000       -.25000000000E-04   0.10764857986E-04   0.10764857986E-04    0.0000000000        0.0000000000        0.0000000000       -.15071120772       0.51123308068E-01   0.51123308068E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -792.26779184       -.92559631349E+62   
 6401.0000000        6401.0000000       -.16002500000       0.53224797107E-01   0.53224797107E-01    0.0000000000        0.0000000000        0.0000000000       -1623.0703654       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75558440049       0.20850741022E-01    3.4000000000       -795.80156005        1.4179368730        1.0000000000       -.25000000000E-04   0.10801313607E-04   0.10801313607E-04    0.0000000000        0.0000000000        0.0000000000       -.15317554984       0.52196292640E-01   0.52196292640E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -795.80156005       -.92559631349E+62   
 6501.0000000        6501.0000000       -.16252500000       0.54306737145E-01   0.54306737145E-01    0.0000000000        0.0000000000        0.0000000000       -1628.8256867       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75499517574       0.20352872290E-01    3.4000000000       -799.27105651        1.4187024551        1.0000000000       -.25000000000E-04   0.10837004699E-04   0.10837004699E-04    0.0000000000        0.0000000000        0.0000000000       -.15564055245       0.53272983053E-01   0.53272983053E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -799.27105651       -.92559631349E+62   
 6601.0000000        6601.0000000       -.16502500000       0.55392208613E-01   0.55392208613E-01    0.0000000000        0.0000000000        0.0000000000       -1634.4747868       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75441851061       0.19865523100E-01    3.4000000000       -802.67769840        1.4194518611        1.0000000000       -.25000000000E-04   0.10871953177E-04   0.10871953177E-04    0.0000000000        0.0000000000        0.0000000000       -.15810620098       0.54353301784E-01   0.54353301784E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -802.67769840       -.92559631349E+62   
 6701.0000000        6701.0000000       -.16752500000       0.56481138309E-01   0.56481138309E-01    0.0000000000        0.0000000000        0.0000000000       -1640.0199602       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75385413713       0.19388485087E-01    3.4000000000       -806.02284217        1.4201854115        1.0000000000       -.25000000000E-04   0.10906179891E-04   0.10906179891E-04    0.0000000000        0.0000000000        0.0000000000       -.16057248147       0.55437173539E-01   0.55437173539E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -806.02284217       -.92559631349E+62   
 6801.0000000        6801.0000000       -.17002500000       0.57573455069E-01   0.57573455069E-01    0.0000000000        0.0000000000        0.0000000000       -1645.4634069       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75330179501       0.18921554747E-01    3.4000000000       -809.30778738        1.4209034191        1.0000000000       -.25000000000E-04   0.10939704692E-04   0.10939704692E-04    0.0000000000        0.0000000000        0.0000000000       -.16303938055       0.56524525147E-01   0.56524525147E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -809.30778738       -.92559631349E+62   
 6901.0000000        6901.0000000       -.17252500000       0.58669089664E-01   0.58669089664E-01    0.0000000000        0.0000000000        0.0000000000       -1650.8072376       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75276123131       0.18464533259E-01    3.4000000000       -812.53378033        1.4216061896        1.0000000000       -.25000000000E-04   0.10972546500E-04   0.10972546500E-04    0.0000000000        0.0000000000        0.0000000000       -.16550688538       0.57615285453E-01   0.57615285453E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -812.53378033       -.92559631349E+62   
 7001.0000000        7001.0000000       -.17502500000       0.59767974714E-01   0.59767974714E-01    0.0000000000        0.0000000000        0.0000000000       -1656.0534803       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75223220004       0.18017226310E-01    3.4000000000       -815.70201740        1.4222940219        1.0000000000       -.25000000000E-04   0.11004723364E-04   0.11004723364E-04    0.0000000000        0.0000000000        0.0000000000       -.16797498363       0.58709385227E-01   0.58709385227E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -815.70201740       -.92559631349E+62   
 7101.0000000        7101.0000000       -.17752500000       0.60870044599E-01   0.60870044599E-01    0.0000000000        0.0000000000        0.0000000000       -1661.2040848       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75171446188       0.17579443933E-01    3.4000000000       -818.81364817        1.4229672082        1.0000000000       -.25000000000E-04   0.11036252513E-04   0.11036252513E-04    0.0000000000        0.0000000000        0.0000000000       -.17044366345       0.59806757074E-01   0.59806757074E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -818.81364817       -.92559631349E+62   
 7201.0000000        7201.0000000       -.18002500000       0.61975235388E-01   0.61975235388E-01    0.0000000000        0.0000000000        0.0000000000       -1666.2609282       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75120778387       0.17151000352E-01    3.4000000000       -821.86977835        1.4236260339        1.0000000000       -.25000000000E-04   0.11067150407E-04   0.11067150407E-04    0.0000000000        0.0000000000        0.0000000000       -.17291291342       0.60907335346E-01   0.60907335346E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -821.86977835       -.92559631349E+62   
 7301.0000000        7301.0000000       -.18252500000       0.63083484754E-01   0.63083484754E-01    0.0000000000        0.0000000000        0.0000000000       -1671.2258191       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75071193912       0.16731713835E-01    3.4000000000       -824.87147252        1.4242707787        1.0000000000       -.25000000000E-04   0.11097432792E-04   0.11097432792E-04    0.0000000000        0.0000000000        0.0000000000       -.17538272253       0.62011056069E-01   0.62011056069E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -824.87147252       -.92559631349E+62   
 7401.0000000        7401.0000000       -.18502500000       0.64194731913E-01   0.64194731913E-01    0.0000000000        0.0000000000        0.0000000000       -1676.1005021       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.75022670655       0.16321406553E-01    3.4000000000       -827.81975663        1.4249017159        1.0000000000       -.25000000000E-04   0.11127114733E-04   0.11127114733E-04    0.0000000000        0.0000000000        0.0000000000       -.17785308019       0.63117856867E-01   0.63117856867E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -827.81975663       -.92559631349E+62   
 7501.0000000        7501.0000000       -.18752500000       0.65308917555E-01   0.65308917555E-01    0.0000000000        0.0000000000        0.0000000000       -1680.8866617       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.74975187066       0.15919904450E-01    3.4000000000       -830.71562038        1.4255191133        1.0000000000       -.25000000000E-04   0.11156210667E-04   0.11156210667E-04    0.0000000000        0.0000000000        0.0000000000       -.18032397615       0.64227676894E-01   0.64227676894E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -830.71562038       -.92559631349E+62   
 7601.0000000        7601.0000000       -.19002500000       0.66425983784E-01   0.66425983784E-01    0.0000000000        0.0000000000        0.0000000000       -1685.5859259       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.74928722125       0.15527037114E-01    3.4000000000       -833.56001946        1.4261232328        1.0000000000       -.25000000000E-04   0.11184734431E-04   0.11184734431E-04    0.0000000000        0.0000000000        0.0000000000       -.18279540051       0.65340456767E-01   0.65340456767E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -833.56001946       -.92559631349E+62   
 7701.0000000        7701.0000000       -.19252500000       0.67545874056E-01   0.67545874056E-01    0.0000000000        0.0000000000        0.0000000000       -1690.1998696       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.74883255325       0.15142637661E-01    3.4000000000       -836.35387758        1.4267143311        1.0000000000       -.25000000000E-04   0.11212699304E-04   0.11212699304E-04    0.0000000000        0.0000000000        0.0000000000       -.18526734370       0.66456138508E-01   0.66456138508E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -836.35387758       -.92559631349E+62   
 7801.0000000        7801.0000000       -.19502500000       0.68668533131E-01   0.68668533131E-01    0.0000000000        0.0000000000        0.0000000000       -1694.7300179       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.74838766649       0.14766542620E-01    3.4000000000       -839.09808842        1.4272926595        1.0000000000       -.25000000000E-04   0.11240118039E-04   0.11240118039E-04    0.0000000000        0.0000000000        0.0000000000       -.18773979643       0.67574665486E-01   0.67574665486E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -839.09808842       -.92559631349E+62   
 7901.0000000        7901.0000000       -.19752500000       0.69793907019E-01   0.69793907019E-01    0.0000000000        0.0000000000        0.0000000000       -1699.1778492       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.74795236550       0.14398591822E-01    3.4000000000       -841.79351744        1.4278584644        1.0000000000       -.25000000000E-04   0.11267002893E-04   0.11267002893E-04    0.0000000000        0.0000000000        0.0000000000       -.19021274972       0.68695982360E-01   0.68695982360E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -841.79351744       -.92559631349E+62   
