    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 4601.0000000        4601.0000000       -.11502500000       0.65729707436E-01   0.65729707436E-01    0.0000000000        0.0000000000        0.0000000000       -1819.4641785       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.66741708973       -.59171824635E-01    3.5000000000       -1172.8653721        1.1820702101        1.0000000000       -.25000000000E-04   0.16193815898E-04   0.16193815898E-04    0.0000000000        0.0000000000        0.0000000000       -.10783356636       0.64702948891E-01   0.64702948891E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4701.0000000        4701.0000000       -.11752500000       0.67345901326E-01   0.67345901326E-01    0.0000000000        0.0000000000        0.0000000000       -1815.0128198       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.66866101230       -.58038904470E-01    3.5000000000       -1166.6819525        1.1837537298        1.0000000000       -.25000000000E-04   0.16130526390E-04   0.16130526390E-04    0.0000000000        0.0000000000        0.0000000000       -.11035401243       0.66326383305E-01   0.66326383305E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4801.0000000        4801.0000000       -.12002500000       0.68955721303E-01   0.68955721303E-01    0.0000000000        0.0000000000        0.0000000000       -1810.6576310       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.66988417448       -.56926990058E-01    3.5000000000       -1160.5175714        1.1854060350        1.0000000000       -.25000000000E-04   0.16066404044E-04   0.16066404044E-04    0.0000000000        0.0000000000        0.0000000000       -.11287399240       0.67943311762E-01   0.67943311762E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4901.0000000        4901.0000000       -.12252500000       0.70559100839E-01   0.70559100839E-01    0.0000000000        0.0000000000        0.0000000000       -1806.3974521       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67108630490       -.55835995774E-01    3.5000000000       -1154.3918972        1.1870272529        1.0000000000       -.25000000000E-04   0.16001772643E-04   0.16001772643E-04    0.0000000000        0.0000000000        0.0000000000       -.11539351304       0.69553668179E-01   0.69553668179E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5001.0000000        5001.0000000       -.12502500000       0.72156003440E-01   0.72156003440E-01    0.0000000000        0.0000000000        0.0000000000       -1802.2309512       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67226723433       -.54765785299E-01    3.5000000000       -1148.3213687        1.1886175860        1.0000000000       -.25000000000E-04   0.15936910585E-04   0.15936910585E-04    0.0000000000        0.0000000000        0.0000000000       -.11791258186       0.71157416826E-01   0.71157416826E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5101.0000000        5101.0000000       -.12752500000       0.73746418399E-01   0.73746418399E-01    0.0000000000        0.0000000000        0.0000000000       -1798.1566575       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67342688163       -.53716179308E-01    3.5000000000       -1142.3196245        1.1901773008        1.0000000000       -.25000000000E-04   0.15872056422E-04   0.15872056422E-04    0.0000000000        0.0000000000        0.0000000000       -.12043120697       0.72754548032E-01   0.72754548032E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5201.0000000        5201.0000000       -.13002500000       0.75330357060E-01   0.75330357060E-01    0.0000000000        0.0000000000        0.0000000000       -1794.1729884       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67456524134       -.52686962272E-01    3.5000000000       -1136.3978775        1.1917067177        1.0000000000       -.25000000000E-04   0.15807413737E-04   0.15807413737E-04    0.0000000000        0.0000000000        0.0000000000       -.12294939695       0.74345074400E-01   0.74345074400E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5301.0000000        5301.0000000       -.13252500000       0.76907849540E-01   0.76907849540E-01    0.0000000000        0.0000000000        0.0000000000       -1790.2782741       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67568237283       -.51677888453E-01    3.5000000000       -1130.5652420        1.1932062017        1.0000000000       -.25000000000E-04   0.15743155443E-04   0.15743155443E-04    0.0000000000        0.0000000000        0.0000000000       -.12546716073       0.75929027504E-01   0.75929027504E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5401.0000000        5401.0000000       -.13502500000       0.78478941863E-01   0.78478941863E-01    0.0000000000        0.0000000000        0.0000000000       -1786.4707787       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67677839066       -.50688687184E-01    3.5000000000       -1124.8290202        1.1946761551        1.0000000000       -.25000000000E-04   0.15679427582E-04   0.15679427582E-04    0.0000000000        0.0000000000        0.0000000000       -.12798450750       0.77506454978E-01   0.77506454978E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5501.0000000        5501.0000000       -.13752500000       0.80043693444E-01   0.80043693444E-01    0.0000000000        0.0000000000        0.0000000000       -1782.7487179       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67785345625       -.49719067487E-01    3.5000000000       -1119.1949522        1.1961170103        1.0000000000       -.25000000000E-04   0.15616352679E-04   0.15616352679E-04    0.0000000000        0.0000000000        0.0000000000       -.13050144662       0.79077417977E-01   0.79077417977E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5601.0000000        5601.0000000       -.14002500000       0.81602174887E-01   0.81602174887E-01    0.0000000000        0.0000000000        0.0000000000       -1779.1102746       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67890777047       -.48768722116E-01    3.5000000000       -1113.6674346        1.1975292238        1.0000000000       -.25000000000E-04   0.15554032701E-04   0.15554032701E-04    0.0000000000        0.0000000000        0.0000000000       -.13301798753       0.80641988956E-01   0.80641988956E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5701.0000000        5701.0000000       -.14252500000       0.83154466068E-01   0.83154466068E-01    0.0000000000        0.0000000000        0.0000000000       -1775.5536122       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.67994156716       -.47837331075E-01    3.5000000000       -1108.2497118        1.1989132712        1.0000000000       -.25000000000E-04   0.15492551679E-04   0.15492551679E-04    0.0000000000        0.0000000000        0.0000000000       -.13553413972       0.82200249721E-01   0.82200249721E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5801.0000000        5801.0000000       -.14502500000       0.84700654457E-01   0.84700654457E-01    0.0000000000        0.0000000000        0.0000000000       -1772.0768858       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68095510753       -.46924564673E-01    3.5000000000       -1102.9440424        1.2002696424        1.0000000000       -.25000000000E-04   0.15431978010E-04   0.15431978010E-04    0.0000000000        0.0000000000        0.0000000000       -.13804991268       0.83752289741E-01   0.83752289741E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 5901.0000000        5901.0000000       -.14752500000       0.86240833664E-01   0.86240833664E-01    0.0000000000        0.0000000000        0.0000000000       -1768.6782516       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68194867517       -.46030086169E-01    3.5000000000       -1097.7518454        1.2015988377        1.0000000000       -.25000000000E-04   0.15372366507E-04   0.15372366507E-04    0.0000000000        0.0000000000        0.0000000000       -.14056531581       0.85298204671E-01   0.85298204671E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6001.0000000        6001.0000000       -.15002500000       0.87775102169E-01   0.87775102169E-01    0.0000000000        0.0000000000        0.0000000000       -1765.3558749       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68292257180       -.45153554047E-01    3.5000000000       -1092.6738262        1.2029013647        1.0000000000       -.25000000000E-04   0.15313760191E-04   0.15313760191E-04    0.0000000000        0.0000000000        0.0000000000       -.14308035847       0.86838095074E-01   0.86838095074E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6101.0000000        6101.0000000       -.15252500000       0.89303562226E-01   0.89303562226E-01    0.0000000000        0.0000000000        0.0000000000       -1762.1079368       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68387711350       -.44294623978E-01    3.5000000000       -1087.7100880        1.2041777351        1.0000000000       -.25000000000E-04   0.15256191880E-04   0.15256191880E-04    0.0000000000        0.0000000000        0.0000000000       -.14559504984       0.88372065310E-01   0.88372065310E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6201.0000000        6201.0000000       -.15502500000       0.90826318918E-01   0.90826318918E-01    0.0000000000        0.0000000000        0.0000000000       -1758.9326395       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68481262747       -.43452950487E-01    3.5000000000       -1082.8602271        1.2054284622        1.0000000000       -.25000000000E-04   0.15199685585E-04   0.15199685585E-04    0.0000000000        0.0000000000        0.0000000000       -.14810939899       0.89900222579E-01   0.89900222579E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6301.0000000        6301.0000000       -.15752500000       0.92343479334E-01   0.92343479334E-01    0.0000000000        0.0000000000        0.0000000000       -1755.8282111       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68572944922       -.42628188375E-01    3.5000000000       -1078.1234170        1.2066540589        1.0000000000       -.25000000000E-04   0.15144257741E-04   0.15144257741E-04    0.0000000000        0.0000000000        0.0000000000       -.15062341483       0.91422676091E-01   0.91422676091E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6401.0000000        6401.0000000       -.16002500000       0.93855151870E-01   0.93855151870E-01    0.0000000000        0.0000000000        0.0000000000       -1752.7929088       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68662792014       -.41819993927E-01    3.5000000000       -1073.4984801        1.2078550361        1.0000000000       -.25000000000E-04   0.15089918284E-04   0.15089918284E-04    0.0000000000        0.0000000000        0.0000000000       -.15313710607       0.92939536362E-01   0.92939536362E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6501.0000000        6501.0000000       -.16252500000       0.95361445630E-01   0.95361445630E-01    0.0000000000        0.0000000000        0.0000000000       -1749.8250220       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68750838542       -.41028025917E-01    3.5000000000       -1068.9839508        1.2090319008        1.0000000000       -.25000000000E-04   0.15036671601E-04   0.15036671601E-04    0.0000000000        0.0000000000        0.0000000000       -.15565048125       0.94450914602E-01   0.94450914602E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6601.0000000        6601.0000000       -.16502500000       0.96862469911E-01   0.96862469911E-01    0.0000000000        0.0000000000        0.0000000000       -1746.9228744       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68837119227       -.40251946454E-01    3.5000000000       -1064.5781293        1.2101851552        1.0000000000       -.25000000000E-04   0.14984517359E-04   0.14984517359E-04    0.0000000000        0.0000000000        0.0000000000       -.15816354870       0.95956922200E-01   0.95956922200E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6701.0000000        6701.0000000       -.16752500000       0.98358333768E-01   0.98358333768E-01    0.0000000000        0.0000000000        0.0000000000       -1744.0848260       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.68921668838       -.39491421682E-01    3.5000000000       -1060.2791281        1.2113152952        1.0000000000       -.25000000000E-04   0.14933451234E-04   0.14933451234E-04    0.0000000000        0.0000000000        0.0000000000       -.16067631655       0.97457670282E-01   0.97457670282E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6801.0000000        6801.0000000       -.17002500000       0.99849145678E-01   0.99849145678E-01    0.0000000000        0.0000000000        0.0000000000       -1741.3092629       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69004522030       -.38746122497E-01    3.5000000000       -1056.0849121        1.2124228101        1.0000000000       -.25000000000E-04   0.14883476029E-04   0.14883476029E-04    0.0000000000        0.0000000000        0.0000000000       -.16318879286       0.98953269310E-01   0.98953269310E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6901.0000000        6901.0000000       -.17252500000       0.10133502805       0.10133502805        0.0000000000        0.0000000000        0.0000000000       -1738.5888788       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69085696872       -.38015888061E-01    3.5000000000       -1051.9932016        1.2135079387        1.0000000000       -.25000000000E-04   0.14834842147E-04   0.14834842147E-04    0.0000000000        0.0000000000        0.0000000000       -.16570105515       0.10044380959       0.10044380959        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7001.0000000        7001.0000000       -.17502500000       0.10281610251       0.10281610251        0.0000000000        0.0000000000        0.0000000000       -1735.9177685       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69165216597       -.37300520871E-01    3.5000000000       -1048.0013938        1.2145709745        1.0000000000       -.25000000000E-04   0.14787302851E-04   0.14787302851E-04    0.0000000000        0.0000000000        0.0000000000       -.16821316385       0.10192938905       0.10192938905        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7101.0000000        7101.0000000       -.17752500000       0.10429247732       0.10429247732        0.0000000000        0.0000000000        0.0000000000       -1733.2950720       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69243118867       -.36599676280E-01    3.5000000000       -1044.1068791        1.2156124298        1.0000000000       -.25000000000E-04   0.14740834520E-04   0.14740834520E-04    0.0000000000        0.0000000000        0.0000000000       -.17072511805       0.10341012220       0.10341012220        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7201.0000000        7201.0000000       -.18002500000       0.10576425837       0.10576425837        0.0000000000        0.0000000000        0.0000000000       -1730.7199631       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69319440508       -.35913018489E-01    3.5000000000       -1040.3070757        1.2166328035        1.0000000000       -.25000000000E-04   0.14695413234E-04   0.14695413234E-04    0.0000000000        0.0000000000        0.0000000000       -.17323691693       0.10488612090       0.10488612090        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7301.0000000        7301.0000000       -.18252500000       0.10723154916       0.10723154916        0.0000000000        0.0000000000        0.0000000000       -1728.1916423       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69394217497       -.35240220438E-01    3.5000000000       -1036.5994391        1.2176325816        1.0000000000       -.25000000000E-04   0.14651014955E-04   0.14651014955E-04    0.0000000000        0.0000000000        0.0000000000       -.17574855977       0.10635749435       0.10635749435        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7401.0000000        7401.0000000       -.18502500000       0.10869445077       0.10869445077        0.0000000000        0.0000000000        0.0000000000       -1725.7093308       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69467484955       -.34580963666E-01    3.5000000000       -1032.9814691        1.2186122374        1.0000000000       -.25000000000E-04   0.14607615673E-04   0.14607615673E-04    0.0000000000        0.0000000000        0.0000000000       -.17826004596       0.10782434907       0.10782434907        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7501.0000000        7501.0000000       -.18752500000       0.11015306189       0.11015306189        0.0000000000        0.0000000000        0.0000000000       -1723.2722663       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69539277153       -.33934938149E-01    3.5000000000       -1029.4507155        1.2195722315        1.0000000000       -.25000000000E-04   0.14565191522E-04   0.14565191522E-04    0.0000000000        0.0000000000        0.0000000000       -.18077137504       0.10928678897       0.10928678897        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7601.0000000        7601.0000000       -.19002500000       0.11160747884       0.11160747884        0.0000000000        0.0000000000        0.0000000000       -1720.8797003       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69609627514       -.33301842118E-01    3.5000000000       -1026.0047825        1.2205130125        1.0000000000       -.25000000000E-04   0.14523718879E-04   0.14523718879E-04    0.0000000000        0.0000000000        0.0000000000       -.18328254671       0.11074491533       0.11074491533        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7701.0000000        7701.0000000       -.19252500000       0.11305779559       0.11305779559        0.0000000000        0.0000000000        0.0000000000       -1718.5308952       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69678568625       -.32681381868E-01    3.5000000000       -1022.6413314        1.2214350166        1.0000000000       -.25000000000E-04   0.14483174431E-04   0.14483174431E-04    0.0000000000        0.0000000000        0.0000000000       -.18579356080       0.11219882687       0.11219882687        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7801.0000000        7801.0000000       -.19502500000       0.11450410381       0.11450410381        0.0000000000        0.0000000000        0.0000000000       -1716.2251227       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69746132249       -.32073271548E-01    3.5000000000       -1019.3580826        1.2223386687        1.0000000000       -.25000000000E-04   0.14443535240E-04   0.14443535240E-04    0.0000000000        0.0000000000        0.0000000000       -.18830441733       0.11364861977       0.11364861977        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7901.0000000        7901.0000000       -.19752500000       0.11594649287       0.11594649287        0.0000000000        0.0000000000        0.0000000000       -1713.9616632       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.69812349339       -.31477232963E-01    3.5000000000       -1016.1528171        1.2232243822        1.0000000000       -.25000000000E-04   0.14404778787E-04   0.14404778787E-04    0.0000000000        0.0000000000        0.0000000000       -.19081511647       0.11509438771       0.11509438771        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
