ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
5.528188664,0.09470049,948.7814154,1341.271246,0.638708797,1.272786519,1.333289007,-0.093253984,-0.274588652,1.413677823
5.533390097,0.093140251,948.8628253,1341.515476,0.638734389,1.272879068,1.333148928,-0.093226609,-0.27468225,1.413813925
5.53859078,0.091579219,948.9439951,1341.758985,0.638759994,1.272971143,1.333008875,-0.093199227,-0.274775423,1.413949603
5.543790713,0.090017398,949.0249254,1342.001776,0.638785612,1.273062745,1.332868849,-0.093171836,-0.274868172,1.414084857
5.548989899,0.088454791,949.1056168,1342.24385,0.638811243,1.273153876,1.33272885,-0.093144439,-0.274960498,1.414219689
5.554188339,0.086891399,949.1860697,1342.485209,0.638836887,1.273244535,1.332588878,-0.093117033,-0.275052402,1.414354099
5.559386034,0.085327228,949.2662846,1342.725854,0.638862543,1.273334726,1.332448933,-0.093089621,-0.275143886,1.41448809
5.564582987,0.083762278,949.3462622,1342.965786,0.638888213,1.273424448,1.332309015,-0.093062201,-0.275234949,1.414621661
5.569779198,0.082196554,949.4260028,1343.205008,0.638913895,1.273513704,1.332169124,-0.093034773,-0.275325595,1.414754814
5.57497467,0.080630058,949.5055071,1343.443521,0.638939589,1.273602494,1.33202926,-0.093007338,-0.275415822,1.41488755
5.580169403,0.079062793,949.5847755,1343.681326,0.638965296,1.273690819,1.331889423,-0.092979896,-0.275505634,1.415019871
5.585363399,0.077494762,949.6638086,1343.918426,0.638991016,1.273778681,1.331749614,-0.092952447,-0.27559503,1.415151776
5.59055666,0.075925968,949.7426068,1344.15482,0.639016749,1.27386608,1.331609832,-0.09292499,-0.275684012,1.415283268
5.595749187,0.074356414,949.8211708,1344.390512,0.639042493,1.273953019,1.331470077,-0.092897526,-0.275772581,1.415414347
5.600940982,0.072786102,949.8995009,1344.625503,0.639068251,1.274039497,1.33133035,-0.092870055,-0.275860738,1.415545014
5.606132046,0.071215036,949.9775978,1344.859793,0.63909402,1.274125517,1.331190651,-0.092842577,-0.275948484,1.415675271
5.611322381,0.069643218,950.0554618,1345.093385,0.639119802,1.274211079,1.331050979,-0.092815091,-0.27603582,1.415805118
5.616511988,0.068070652,950.1330936,1345.326281,0.639145596,1.274296185,1.330911335,-0.092787599,-0.276122747,1.415934557
5.621700868,0.06649734,950.2104936,1345.558481,0.639171403,1.274380836,1.330771718,-0.092760099,-0.276209266,1.416063588
5.626889024,0.064923284,950.2876624,1345.789987,0.639197221,1.274465032,1.33063213,-0.092732593,-0.276295379,1.416192212
5.632076456,0.063348489,950.3646004,1346.020801,0.639223052,1.274548776,1.330492569,-0.09270508,-0.276381086,1.416320431
5.637263167,0.061772956,950.4413081,1346.250924,0.639248895,1.274632068,1.330353036,-0.092677559,-0.276466389,1.416448246
5.642449157,0.060196689,950.517786,1346.480358,0.63927475,1.274714909,1.330213531,-0.092650032,-0.276551288,1.416575658
5.647634428,0.05861969,950.5940347,1346.709104,0.639300617,1.2747973,1.330074054,-0.092622498,-0.276635784,1.416702667
5.652818981,0.057041963,950.6700547,1346.937164,0.639326496,1.274879243,1.329934605,-0.092594957,-0.27671988,1.416829274
5.658002818,0.055463509,950.7458463,1347.164539,0.639352387,1.274960738,1.329795184,-0.092567409,-0.276803574,1.416955482
5.663185941,0.053884332,950.8214102,1347.39123,0.639378289,1.275041788,1.329655792,-0.092539855,-0.27688687,1.41708129
5.66836835,0.052304434,950.8967468,1347.61724,0.639404204,1.275122392,1.329516428,-0.092512293,-0.276969767,1.4172067
5.673550048,0.050723819,950.9718567,1347.84257,0.63943013,1.275202553,1.329377092,-0.092484725,-0.277052266,1.417331712
5.678731035,0.049142488,951.0467402,1348.06722,0.639456068,1.27528227,1.329237784,-0.092457151,-0.27713437,1.417456328
5.683911313,0.047560446,951.1213979,1348.291193,0.639482018,1.275361546,1.329098505,-0.092429569,-0.277216078,1.417580549
5.689090884,0.045977694,951.1958303,1348.514491,0.639507979,1.275440381,1.328959255,-0.092401982,-0.277297392,1.417704376
5.694269749,0.044394236,951.2700378,1348.737113,0.639533952,1.275518777,1.328820033,-0.092374387,-0.277378312,1.417827809
5.699447909,0.042810074,951.344021,1348.959063,0.639559936,1.275596734,1.32868084,-0.092346786,-0.277458841,1.41795085
5.704625366,0.04122521,951.4177804,1349.180341,0.639585932,1.275674254,1.328541675,-0.092319179,-0.277538978,1.418073499
5.709802122,0.039639648,951.4913163,1349.400949,0.639611939,1.275751338,1.328402539,-0.092291565,-0.277618725,1.418195758
5.714978177,0.03805339,951.5646294,1349.620888,0.639637958,1.275827987,1.328263432,-0.092263945,-0.277698083,1.418317628
5.720153533,0.03646644,951.63772,1349.84016,0.639663988,1.275904201,1.328124354,-0.092236318,-0.277777052,1.418439109
5.725328191,0.034878799,951.7105887,1350.058766,0.63969003,1.275979983,1.327985304,-0.092208685,-0.277855634,1.418560203
5.730502153,0.033290471,951.783236,1350.276708,0.639716083,1.276055333,1.327846284,-0.092181045,-0.277933831,1.41868091
5.73567542,0.031701457,951.8556622,1350.493986,0.639742147,1.276130252,1.327707293,-0.0921534,-0.278011641,1.418801232
5.740847995,0.030111762,951.927868,1350.710604,0.639768222,1.276204741,1.327568331,-0.092125748,-0.278089068,1.418921169
5.746019877,0.028521387,951.9998536,1350.926561,0.639794308,1.276278801,1.327429398,-0.092098089,-0.278166111,1.419040723
5.751191068,0.026930335,952.0716198,1351.141859,0.639820405,1.276352434,1.327290494,-0.092070425,-0.278242772,1.419159894
5.75636157,0.025338609,952.1431668,1351.3565,0.639846514,1.276425641,1.327151619,-0.092042754,-0.278319052,1.419278683
5.761531384,0.023746211,952.2144952,1351.570485,0.639872633,1.276498422,1.327012774,-0.092015078,-0.278394951,1.419397092
5.766700512,0.022153145,952.2856055,1351.783816,0.639898764,1.276570779,1.326873958,-0.091987395,-0.278470471,1.419515121
5.771868955,0.020559412,952.356498,1351.996494,0.639924905,1.276642712,1.326735172,-0.091959706,-0.278545613,1.419632771
5.777036714,0.018965016,952.4271734,1352.20852,0.639951058,1.276714223,1.326596415,-0.091932011,-0.278620377,1.419750042
5.78220379,0.017369959,952.4976319,1352.419896,0.639977221,1.276785313,1.326457687,-0.09190431,-0.278694764,1.419866937
5.787370186,0.015774244,952.5678742,1352.630622,0.640003395,1.276855983,1.32631899,-0.091876603,-0.278768776,1.419983456
5.792535902,0.014177873,952.6379007,1352.840702,0.640029579,1.276926233,1.326180322,-0.09184889,-0.278842414,1.4200996
5.797700939,0.012580849,952.7077118,1353.050135,0.640055775,1.276996066,1.326041683,-0.091821171,-0.278915677,1.42021537
5.8028653,0.010983175,952.7773079,1353.258924,0.640081981,1.277065481,1.325903075,-0.091793447,-0.278988569,1.420330766
5.808028984,0.009384853,952.8466896,1353.467069,0.640108197,1.27713448,1.325764496,-0.091765716,-0.279061088,1.42044579
5.813191995,0.007785885,952.9158574,1353.674572,0.640134425,1.277203065,1.325625947,-0.09173798,-0.279133236,1.420560442
5.818354332,0.006186275,952.9848116,1353.881434,0.640160662,1.277271235,1.325487428,-0.091710237,-0.279205015,1.420674724
5.823515998,0.004586025,953.0535527,1354.087658,0.640186911,1.277338993,1.325348939,-0.09168249,-0.279276425,1.420788637
5.828676994,0.002985137,953.1220811,1354.293243,0.640213169,1.277406339,1.325210481,-0.091654736,-0.279347466,1.42090218
5.83383732,0.001383615,953.1903974,1354.498192,0.640239439,1.277473274,1.325072052,-0.091626977,-0.279418141,1.421015356
5.838996979,-0.00021854,953.258502,1354.702506,0.640265718,1.277539799,1.324933653,-0.091599212,-0.279488449,1.421128165
5.844155972,-0.001821325,953.3263953,1354.906186,0.640292008,1.277605915,1.324795285,-0.091571441,-0.279558393,1.421240608
5.849314299,-0.003424737,953.3940778,1355.109233,0.640318308,1.277671623,1.324656947,-0.091543665,-0.279627972,1.421352686
5.854471963,-0.005028774,953.4615499,1355.311649,0.640344619,1.277736925,1.324518639,-0.091515883,-0.279697187,1.421464399
5.859628964,-0.006633433,953.5288121,1355.513436,0.640370939,1.277801821,1.324380362,-0.091488096,-0.27976604,1.42157575
5.864785305,-0.008238711,953.5958647,1355.714594,0.64039727,1.277866312,1.324242115,-0.091460303,-0.279834532,1.421686738
5.869940985,-0.009844607,953.6627084,1355.915125,0.640423611,1.277930399,1.324103899,-0.091432505,-0.279902662,1.421797364
5.875096007,-0.011451117,953.7293434,1356.11503,0.640449962,1.277994084,1.323965713,-0.091404701,-0.279970433,1.42190763
5.880250371,-0.013058239,953.7957703,1356.314311,0.640476323,1.278057366,1.323827558,-0.091376892,-0.280037846,1.422017536
5.88540408,-0.014665971,953.8619895,1356.512968,0.640502694,1.278120248,1.323689433,-0.091349077,-0.2801049,1.422127083
5.890557134,-0.01627431,953.9280014,1356.711004,0.640529075,1.27818273,1.32355134,-0.091321257,-0.280171597,1.422236271
5.895709534,-0.017883254,953.9938065,1356.908419,0.640555466,1.278244814,1.323413277,-0.091293432,-0.280237938,1.422345103
5.900861283,-0.019492799,954.0594052,1357.105215,0.640581867,1.278306499,1.323275245,-0.091265602,-0.280303924,1.422453579
5.906012381,-0.021102945,954.1247979,1357.301393,0.640608277,1.278367788,1.323137243,-0.091237766,-0.280369555,1.422561699
5.911162829,-0.022713687,954.1899851,1357.496955,0.640634698,1.27842868,1.322999273,-0.091209925,-0.280434833,1.422669464
5.916312629,-0.024325024,954.2549672,1357.691901,0.640661128,1.278489178,1.322861334,-0.091182079,-0.280499758,1.422776876
5.921461781,-0.025936954,954.3197446,1357.886234,0.640687568,1.278549282,1.322723425,-0.091154227,-0.280564332,1.422883935
5.926610288,-0.027549473,954.3843178,1358.079953,0.640714017,1.278608994,1.322585548,-0.091126371,-0.280628554,1.422990642
5.931758151,-0.029162579,954.4486873,1358.273062,0.640740476,1.278668313,1.322447702,-0.091098509,-0.280692427,1.423096998
5.93690537,-0.030776271,954.5128533,1358.46556,0.640766945,1.278727241,1.322309887,-0.091070643,-0.28075595,1.423203003
5.942051947,-0.032390544,954.5768164,1358.657449,0.640793423,1.278785779,1.322172104,-0.091042771,-0.280819126,1.42330866
5.947197884,-0.034005398,954.640577,1358.848731,0.640819911,1.278843928,1.322034352,-0.091014894,-0.280881954,1.423413967
5.952343181,-0.035620829,954.7041356,1359.039407,0.640846409,1.278901689,1.321896631,-0.090987012,-0.280944435,1.423518927
5.95748784,-0.037236836,954.7674925,1359.229477,0.640872915,1.278959063,1.321758941,-0.090959126,-0.281006571,1.42362354
5.962631862,-0.038853415,954.8306481,1359.418944,0.640899431,1.27901605,1.321621283,-0.090931234,-0.281068361,1.423727806
5.967775248,-0.040470565,954.8936029,1359.607809,0.640925957,1.279072653,1.321483657,-0.090903337,-0.281129808,1.423831728
5.972917999,-0.042088282,954.9563574,1359.796072,0.640952492,1.279128871,1.321346062,-0.090875436,-0.281190912,1.423935305
5.978060117,-0.043706565,955.0189119,1359.983735,0.640979036,1.279184706,1.321208499,-0.09084753,-0.281251674,1.424038538
5.983201603,-0.045325411,955.0812668,1360.1708,0.641005589,1.279240158,1.321070967,-0.090819619,-0.281312094,1.424141429
5.988342458,-0.046944818,955.1434226,1360.357268,0.641032152,1.279295229,1.320933467,-0.090791703,-0.281372174,1.424243978
5.993482684,-0.048564784,955.2053797,1360.543139,0.641058723,1.279349919,1.320795999,-0.090763782,-0.281431914,1.424346185
5.998622281,-0.050185305,955.2671385,1360.728415,0.641085304,1.27940423,1.320658563,-0.090735857,-0.281491315,1.424448053
6.003761251,-0.05180638,955.3286994,1360.913098,0.641111894,1.279458162,1.320521158,-0.090707927,-0.281550378,1.424549581
6.008899594,-0.053428006,955.3900629,1361.097188,0.641138493,1.279511716,1.320383786,-0.090679992,-0.281609104,1.42465077
6.014037313,-0.055050182,955.4512293,1361.280688,0.641165101,1.279564894,1.320246446,-0.090652052,-0.281667493,1.424751621
6.019174409,-0.056672904,955.5121991,1361.463597,0.641191718,1.279617696,1.320109137,-0.090624108,-0.281725547,1.424852135
6.024310882,-0.05829617,955.5729727,1361.645918,0.641218344,1.279670123,1.319971861,-0.09059616,-0.281783266,1.424952313
6.029446734,-0.059919978,955.6335504,1361.827651,0.641244978,1.279722175,1.319834617,-0.090568207,-0.281840652,1.425052156
6.034581965,-0.061544325,955.6939328,1362.008798,0.641271622,1.279773855,1.319697405,-0.090540249,-0.281897704,1.425151663
6.039716578,-0.06316921,955.7541201,1362.18936,0.641298274,1.279825163,1.319560225,-0.090512287,-0.281954424,1.425250837
6.044850574,-0.06479463,955.8141129,1362.369338,0.641324935,1.279876099,1.319423078,-0.09048432,-0.282010812,1.425349678
6.049983952,-0.066420583,955.8739114,1362.548734,0.641351605,1.279926665,1.319285963,-0.090456349,-0.28206687,1.425448187
6.055116716,-0.068047065,955.9335162,1362.727548,0.641378284,1.279976861,1.31914888,-0.090428374,-0.282122598,1.425546364
6.060248865,-0.069674076,955.9929277,1362.905783,0.641404971,1.280026689,1.31901183,-0.090400394,-0.282177998,1.425644211
6.065380402,-0.071301613,956.0521461,1363.083438,0.641431667,1.280076149,1.318874812,-0.09037241,-0.282233068,1.425741727
6.070511327,-0.072929672,956.111172,1363.260516,0.641458371,1.280125243,1.318737827,-0.090344421,-0.282287812,1.425838915
6.075641641,-0.074558253,956.1700057,1363.437017,0.641485084,1.28017397,1.318600874,-0.090316428,-0.282342229,1.425935774
6.080771346,-0.076187353,956.2286477,1363.612943,0.641511806,1.280222333,1.318463954,-0.090288431,-0.28239632,1.426032305
6.085900442,-0.07781697,956.2870983,1363.788295,0.641538536,1.280270332,1.318327067,-0.09026043,-0.282450086,1.42612851
6.091028932,-0.079447101,956.3453579,1363.963073,0.641565274,1.280317967,1.318190213,-0.090232424,-0.282503528,1.426224389
6.096156815,-0.081077744,956.403427,1364.137281,0.641592021,1.280365241,1.318053391,-0.090204414,-0.282556647,1.426319942
6.101284094,-0.082708896,956.4613058,1364.310917,0.641618776,1.280412152,1.317916602,-0.0901764,-0.282609443,1.426415171
6.106410769,-0.084340556,956.518995,1364.483985,0.64164554,1.280458704,1.317779846,-0.090148382,-0.282661917,1.426510076
6.111536842,-0.085972722,956.5764947,1364.656484,0.641672312,1.280504896,1.317643123,-0.09012036,-0.28271407,1.426604659
6.116662313,-0.08760539,956.6338054,1364.828416,0.641699092,1.280550729,1.317506433,-0.090092333,-0.282765903,1.426698919
6.121787185,-0.08923856,956.6909275,1364.999782,0.64172588,1.280596204,1.317369776,-0.090064303,-0.282817416,1.426792858
6.126911457,-0.090872228,956.7478614,1365.170584,0.641752676,1.280641322,1.317233152,-0.090036269,-0.282868611,1.426886476
6.132035131,-0.092506392,956.8046076,1365.340822,0.641779481,1.280686084,1.317096562,-0.09000823,-0.282919487,1.426979774
6.137158209,-0.09414105,956.8611662,1365.510498,0.641806294,1.280730491,1.316960004,-0.089980188,-0.282970047,1.427072753
6.14228069,-0.095776201,956.9175379,1365.679613,0.641833114,1.280774543,1.31682348,-0.089952142,-0.28302029,1.427165413
6.147402578,-0.097411841,956.9737229,1365.848168,0.641859943,1.280818242,1.316686989,-0.089924092,-0.283070218,1.427257756
6.152523872,-0.099047968,957.0297216,1366.016165,0.64188678,1.280861589,1.316550531,-0.089896037,-0.28311983,1.427349782
6.157644573,-0.100684581,957.0855344,1366.183603,0.641913625,1.280904583,1.316414106,-0.089867979,-0.283169129,1.427441492
6.162764684,-0.102321677,957.1411618,1366.350485,0.641940477,1.280947227,1.316277716,-0.089839918,-0.283218114,1.427532886
6.167884204,-0.103959254,957.196604,1366.516812,0.641967338,1.28098952,1.316141358,-0.089811852,-0.283266787,1.427623966
6.173003136,-0.10559731,957.2518615,1366.682584,0.641994206,1.281031465,1.316005034,-0.089783783,-0.283315148,1.427714731
6.178121479,-0.107235842,957.3069347,1366.847804,0.642021082,1.281073061,1.315868744,-0.08975571,-0.283363197,1.427805184
6.183239236,-0.108874849,957.3618239,1367.012471,0.642047966,1.281114309,1.315732487,-0.089727633,-0.283410937,1.427895324
6.188356408,-0.110514328,957.4165295,1367.176588,0.642074858,1.281155211,1.315596264,-0.089699552,-0.283458367,1.427985152
6.193472995,-0.112154277,957.4710519,1367.340156,0.642101758,1.281195767,1.315460075,-0.089671468,-0.283505488,1.428074669
6.198588998,-0.113794694,957.5253915,1367.503174,0.642128665,1.281235978,1.315323919,-0.08964338,-0.283552301,1.428163876
6.203704419,-0.115435576,957.5795487,1367.665646,0.64215558,1.281275845,1.315187797,-0.089615288,-0.283598807,1.428252773
6.20881926,-0.117076923,957.6335237,1367.827571,0.642182502,1.281315369,1.315051709,-0.089587193,-0.283645006,1.428341361
6.213933519,-0.11871873,957.6873171,1367.988951,0.642209432,1.28135455,1.314915655,-0.089559095,-0.283690899,1.428429642
6.2190472,-0.120360997,957.7409291,1368.149787,0.642236369,1.28139339,1.314779635,-0.089530992,-0.283736488,1.428517614
6.224160303,-0.122003722,957.7943602,1368.31008,0.642263314,1.281431889,1.314643649,-0.089502887,-0.283781771,1.42860528
6.229272829,-0.123646901,957.8476107,1368.469832,0.642290267,1.281470048,1.314507697,-0.089474777,-0.283826752,1.42869264
6.23438478,-0.125290533,957.900681,1368.629043,0.642317227,1.281507867,1.314371779,-0.089446665,-0.283871429,1.428779695
6.239496155,-0.126934617,957.9535715,1368.787714,0.642344194,1.281545349,1.314235895,-0.089418549,-0.283915804,1.428866445
6.244606957,-0.128579149,958.0062825,1368.945847,0.642371169,1.281582493,1.314100045,-0.089390429,-0.283959878,1.428952891
6.249717187,-0.130224127,958.0588144,1369.103443,0.642398151,1.2816193,1.31396423,-0.089362306,-0.284003651,1.429039034
6.254826845,-0.13186955,958.1111676,1369.260503,0.64242514,1.281655772,1.313828448,-0.08933418,-0.284047124,1.429124875
6.259935932,-0.133515416,958.1633424,1369.417027,0.642452136,1.281691908,1.313692701,-0.08930605,-0.284090297,1.429210414
6.26504445,-0.135161721,958.2153393,1369.573018,0.64247914,1.28172771,1.313556989,-0.089277917,-0.284133172,1.429295651
6.2701524,-0.136808466,958.2671585,1369.728475,0.642506151,1.281763179,1.313421311,-0.089249781,-0.28417575,1.429380589
6.275259783,-0.138455646,958.3188004,1369.883401,0.642533169,1.281798316,1.313285667,-0.089221641,-0.28421803,1.429465226
6.280366599,-0.14010326,958.3702655,1370.037796,0.642560194,1.28183312,1.313150058,-0.089193499,-0.284260013,1.429549565
6.285472851,-0.141751307,958.421554,1370.191662,0.642587227,1.281867594,1.313014483,-0.089165353,-0.284301701,1.429633605
6.290578538,-0.143399783,958.4726663,1370.344999,0.642614266,1.281901737,1.312878943,-0.089137204,-0.284343094,1.429717348
6.295683662,-0.145048687,958.5236028,1370.497808,0.642641312,1.281935551,1.312743437,-0.089109051,-0.284384193,1.429800794
6.300788225,-0.146698017,958.5743639,1370.650091,0.642668366,1.281969037,1.312607966,-0.089080896,-0.284424998,1.429883943
6.305892226,-0.148347771,958.6249498,1370.801849,0.642695426,1.282002195,1.31247253,-0.089052738,-0.28446551,1.429966797
6.310995667,-0.149997947,958.6753611,1370.953083,0.642722493,1.282035026,1.312337129,-0.089024576,-0.28450573,1.430049356
6.31609855,-0.151648542,958.7255979,1371.103794,0.642749567,1.28206753,1.312201762,-0.088996411,-0.284545659,1.430131621
6.321200875,-0.153299555,958.7756608,1371.253982,0.642776648,1.28209971,1.312066431,-0.088968244,-0.284585296,1.430213592
6.326302643,-0.154950984,958.8255499,1371.40365,0.642803736,1.282131564,1.311931134,-0.088940073,-0.284624644,1.430295271
6.331403855,-0.156602826,958.8752658,1371.552797,0.64283083,1.282163095,1.311795872,-0.088911899,-0.284663702,1.430376657
6.336504512,-0.15825508,958.9248087,1371.701426,0.642857932,1.282194303,1.311660645,-0.088883723,-0.284702471,1.430457752
6.341604616,-0.159907743,958.974179,1371.849537,0.64288504,1.282225189,1.311525453,-0.088855543,-0.284740952,1.430538556
6.346704167,-0.161560814,959.0233771,1371.997131,0.642912154,1.282255753,1.311390296,-0.088827361,-0.284779146,1.430619069
6.351803166,-0.163214291,959.0724033,1372.14421,0.642939276,1.282285997,1.311255175,-0.088799175,-0.284817054,1.430699293
6.356901615,-0.164868171,959.1212579,1372.290773,0.642966404,1.282315921,1.311120088,-0.088770987,-0.284854675,1.430779229
6.361999514,-0.166522453,959.1699413,1372.436824,0.642993538,1.282345525,1.310985037,-0.088742796,-0.284892011,1.430858876
6.367096864,-0.168177134,959.2184539,1372.582361,0.643020679,1.282374811,1.31085002,-0.088714602,-0.284929062,1.430938235
6.372193667,-0.169832213,959.266796,1372.727388,0.643047827,1.28240378,1.31071504,-0.088686406,-0.284965829,1.431017308
6.377289923,-0.171487687,959.3149679,1372.871903,0.643074981,1.282432432,1.310580094,-0.088658206,-0.285002313,1.431096094
6.382385634,-0.173143555,959.36297,1373.01591,0.643102142,1.282460768,1.310445184,-0.088630004,-0.285038515,1.431174595
6.3874808,-0.174799814,959.4108027,1373.159408,0.643129309,1.282488789,1.310310309,-0.088601799,-0.285074434,1.431252811
6.392575422,-0.176456463,959.4584662,1373.302398,0.643156482,1.282516495,1.31017547,-0.088573592,-0.285110072,1.431330742
6.397669502,-0.1781135,959.505961,1373.444883,0.643183662,1.282543887,1.310040666,-0.088545382,-0.28514543,1.43140839
6.40276304,-0.179770923,959.5532874,1373.586862,0.643210848,1.282570967,1.309905898,-0.088517169,-0.285180507,1.431485755
6.407856038,-0.181428729,959.6004457,1373.728337,0.64323804,1.282597734,1.309771165,-0.088488953,-0.285215305,1.431562837
6.412948495,-0.183086917,959.6474362,1373.869308,0.643265239,1.28262419,1.309636468,-0.088460735,-0.285249825,1.431639638
6.418040415,-0.184745485,959.6942594,1374.009778,0.643292444,1.282650335,1.309501806,-0.088432515,-0.285284067,1.431716158
6.423131796,-0.186404431,959.7409155,1374.149746,0.643319655,1.28267617,1.309367181,-0.088404292,-0.285318031,1.431792397
6.428222641,-0.188063753,959.7874049,1374.289214,0.643346872,1.282701697,1.309232591,-0.088376066,-0.285351718,1.431868357
6.43331295,-0.189723449,959.8337279,1374.428183,0.643374095,1.282726914,1.309098036,-0.088347838,-0.28538513,1.431944037
6.438402725,-0.191383518,959.8798848,1374.566654,0.643401325,1.282751824,1.308963518,-0.088319607,-0.285418266,1.432019439
6.443491965,-0.193043956,959.9258761,1374.704628,0.64342856,1.282776427,1.308829036,-0.088291374,-0.285451128,1.432094563
6.448580673,-0.194704762,959.971702,1374.842106,0.643455802,1.282800724,1.308694589,-0.088263139,-0.285483715,1.43216941
6.453668849,-0.196365935,960.0173628,1374.979088,0.64348305,1.282824715,1.308560178,-0.088234901,-0.285516029,1.43224398
6.458756494,-0.198027473,960.062859,1375.115577,0.643510303,1.282848401,1.308425804,-0.088206661,-0.285548071,1.432318274
6.46384361,-0.199689373,960.1081908,1375.251572,0.643537563,1.282871784,1.308291465,-0.088178418,-0.28557984,1.432392292
6.468930196,-0.201351633,960.1533586,1375.387075,0.643564828,1.282894863,1.308157162,-0.088150173,-0.285611337,1.432466036
6.474016255,-0.203014253,960.1983626,1375.522088,0.643592099,1.28291764,1.308022896,-0.088121926,-0.285642564,1.432539506
6.479101786,-0.204677229,960.2432033,1375.65661,0.643619377,1.282940115,1.307888666,-0.088093677,-0.28567352,1.432612702
6.484186792,-0.20634056,960.287881,1375.790643,0.64364666,1.282962289,1.307754471,-0.088065425,-0.285704207,1.432685625
6.489271272,-0.208004244,960.332396,1375.924188,0.643673948,1.282984163,1.307620313,-0.088037171,-0.285734625,1.432758276
6.494355228,-0.209668279,960.3767486,1376.057246,0.643701243,1.283005737,1.307486192,-0.088008915,-0.285764775,1.432830655
6.499438661,-0.211332664,960.4209392,1376.189817,0.643728543,1.283027012,1.307352107,-0.087980656,-0.285794657,1.432902763
6.504521572,-0.212997396,960.464968,1376.321904,0.643755849,1.283047989,1.307218058,-0.087952396,-0.285824272,1.4329746
6.509603961,-0.214662474,960.5088355,1376.453506,0.643783161,1.283068668,1.307084045,-0.087924133,-0.28585362,1.433046168
6.51468583,-0.216327895,960.5525419,1376.584625,0.643810478,1.283089051,1.306950069,-0.087895868,-0.285882703,1.433117467
6.51976718,-0.217993658,960.5960875,1376.715262,0.643837801,1.283109138,1.306816129,-0.087867602,-0.28591152,1.433188496
6.524848011,-0.219659762,960.6394728,1376.845418,0.643865129,1.283128929,1.306682226,-0.087839333,-0.285940073,1.433259258
6.529928325,-0.221326203,960.6826979,1376.975094,0.643892463,1.283148426,1.306548359,-0.087811062,-0.285968362,1.433329752
6.535008122,-0.222992981,960.7257633,1377.10429,0.643919803,1.28316763,1.306414529,-0.087782789,-0.285996387,1.43339998
6.540087404,-0.224660093,960.7686693,1377.233008,0.643947148,1.28318654,1.306280736,-0.087754514,-0.28602415,1.433469941
6.54516617,-0.226327537,960.8114161,1377.361248,0.643974498,1.283205157,1.306146979,-0.087726236,-0.286051651,1.433539636
6.550244423,-0.227995313,960.8540042,1377.489012,0.644001854,1.283223483,1.306013259,-0.087697958,-0.28607889,1.433609067
6.555322163,-0.229663417,960.8964337,1377.616301,0.644029216,1.283241518,1.305879576,-0.087669677,-0.286105868,1.433678233
6.560399391,-0.231331849,960.9387051,1377.743115,0.644056582,1.283259262,1.30574593,-0.087641394,-0.286132586,1.433747135
6.565476108,-0.233000606,960.9808187,1377.869456,0.644083954,1.283276717,1.30561232,-0.087613109,-0.286159044,1.433815773
6.570552314,-0.234669686,961.0227747,1377.995324,0.644111332,1.283293883,1.305478747,-0.087584822,-0.286185243,1.433884149
6.575628012,-0.236339088,961.0645736,1378.120721,0.644138714,1.283310761,1.305345211,-0.087556534,-0.286211184,1.433952263
6.580703201,-0.23800881,961.1062155,1378.245646,0.644166102,1.283327351,1.305211712,-0.087528244,-0.286236867,1.434020116
6.585777883,-0.23967885,961.1477009,1378.370103,0.644193495,1.283343654,1.30507825,-0.087499952,-0.286262293,1.434087707
6.590852058,-0.241349206,961.1890301,1378.49409,0.644220893,1.283359672,1.304944825,-0.087471658,-0.286287461,1.434155038
6.595925728,-0.243019877,961.2302033,1378.61761,0.644248297,1.283375403,1.304811437,-0.087443362,-0.286312374,1.434222109
6.600998893,-0.24469086,961.2712209,1378.740662,0.644275705,1.283390851,1.304678086,-0.087415065,-0.286337032,1.434288921
6.606071554,-0.246362154,961.3120831,1378.863249,0.644303119,1.283406013,1.304544773,-0.087386766,-0.286361434,1.434355475
6.611143712,-0.248033757,961.3527904,1378.985371,0.644330537,1.283420893,1.304411496,-0.087358465,-0.286385582,1.43442177
6.616215368,-0.249705668,961.393343,1379.107029,0.644357961,1.28343549,1.304278257,-0.087330163,-0.286409477,1.434487807
6.621286523,-0.251377884,961.4337412,1379.228223,0.64438539,1.283449805,1.304145054,-0.087301859,-0.286433118,1.434553588
6.626357178,-0.253050404,961.4739853,1379.348956,0.644412824,1.283463838,1.30401189,-0.087273553,-0.286456507,1.434619113
6.631427334,-0.254723226,961.5140757,1379.469227,0.644440262,1.283477591,1.303878762,-0.087245246,-0.286479644,1.434684381
6.636496991,-0.256396348,961.5540127,1379.589038,0.644467706,1.283491064,1.303745672,-0.087216937,-0.28650253,1.434749395
6.641566151,-0.258069769,961.5937965,1379.708389,0.644495154,1.283504258,1.303612619,-0.087188627,-0.286525164,1.434814154
6.646634814,-0.259743486,961.6334275,1379.827282,0.644522608,1.283517173,1.303479603,-0.087160315,-0.286547549,1.434878658
6.651702981,-0.261417498,961.6729059,1379.945718,0.644550066,1.28352981,1.303346626,-0.087132001,-0.286569684,1.434942909
6.656770654,-0.263091804,961.7122322,1380.063696,0.644577529,1.28354217,1.303213685,-0.087103686,-0.28659157,1.435006908
6.661837832,-0.264766401,961.7514065,1380.181219,0.644604997,1.283554253,1.303080782,-0.08707537,-0.286613207,1.435070653
6.666904517,-0.266441288,961.7904293,1380.298288,0.644632469,1.28356606,1.302947917,-0.087047052,-0.286634597,1.435134147
